seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
801,True,False,False,28055,2.700,135.0,"[0.0001, 5e-05]","[12, 35]"
802,True,False,False,21223,1.220,61.0,"[0.0001, 5e-05]","[11, 35]"
803,True,False,False,21066,0.420,21.0,"[0.0001, 5e-05]","[11, 35]"
804,False,True,False,26803,2.160,108.0,"[5e-05, 0.0001]","[12, 35]"
805,False,True,False,13898,1.620,81.0,"[0.0001, 5e-05]","[35, 3]"
806,False,True,False,44490,4.280,214.0,"[0.0001, 5e-05]","[35, 8]"
807,True,False,False,29015,1.620,81.0,"[0.0001, 5e-05]","[11, 35]"
808,True,False,False,22441,0.440,22.0,"[0.0001, 5e-05]","[11, 35]"
809,True,False,False,27507,0.780,39.0,"[5e-05, 0.0001]","[35, 14]"
810,True,False,False,44850,0.500,25.0,"[0.0001, 5e-05]","[5, 35]"
811,True,False,False,7602,1.220,61.0,"[0.0001, 5e-05]","[11, 35]"
812,True,False,False,44759,0.620,31.0,"[5e-05, 0.0001]","[35, 2]"
813,True,False,False,8635,0.600,30.0,"[5e-05, 0.0001]","[35, 5]"
814,True,False,False,39841,4.160,208.0,"[5e-05, 0.0001]","[35, 14]"
815,True,False,False,45905,2.840,142.0,"[0.0001, 5e-05]","[14, 35]"
816,False,True,False,12524,2.440,122.0,"[0.0001, 5e-05]","[35, 9]"
817,True,False,False,40217,3.660,183.0,"[5e-05, 0.0001]","[35, 10]"
818,True,False,False,5914,1.060,53.0,"[5e-05, 0.0001]","[35, 0]"
819,True,False,False,49265,2.140,107.0,"[5e-05, 0.0001]","[35, 10]"
820,False,True,False,10236,1.220,61.0,"[5e-05, 0.0001]","[11, 35]"
821,True,False,False,16509,1.000,50.0,"[5e-05, 0.0001]","[35, 15]"
822,True,False,False,9050,1.160,58.0,"[0.0001, 5e-05]","[5, 35]"
823,True,False,False,21199,2.460,123.0,"[0.0001, 5e-05]","[15, 35]"
824,False,True,False,96597,4.900,245.0,"[5e-05, 0.0001]","[15, 35]"
825,True,False,False,38672,0.580,29.0,"[5e-05, 0.0001]","[35, 7]"
826,False,True,False,75274,6.080,304.0,"[5e-05, 0.0001]","[15, 35]"
827,True,False,False,11071,1.760,88.0,"[5e-05, 0.0001]","[35, 9]"
828,True,False,False,12621,0.980,49.0,"[5e-05, 0.0001]","[35, 7]"
829,False,True,False,9025,1.080,54.0,"[0.0001, 5e-05]","[35, 0]"
830,True,False,False,81650,2.540,127.0,"[0.0001, 5e-05]","[15, 35]"
831,True,False,False,6103,0.940,47.0,"[0.0001, 5e-05]","[0, 35]"
832,True,False,False,34699,4.940,247.0,"[5e-05, 0.0001]","[35, 12]"
833,False,True,False,35491,5.460,273.0,"[5e-05, 0.0001]","[14, 35]"
834,False,True,False,44342,3.950,197.5,"[0.0001, 5e-05]","[35, 12]"
835,True,False,False,37534,2.820,141.0,"[5e-05, 0.0001]","[35, 5]"
836,True,False,False,45627,3.490,174.5,"[5e-05, 0.0001]","[35, 13]"
837,True,False,False,54830,3.800,190.0,"[0.0001, 5e-05]","[14, 35]"
838,True,False,False,58222,1.780,89.0,"[5e-05, 0.0001]","[35, 6]"
839,True,False,False,26854,2.280,114.0,"[0.0001, 5e-05]","[12, 35]"
840,False,True,False,19337,1.040,52.0,"[5e-05, 0.0001]","[14, 35]"
841,True,False,False,19619,1.780,89.0,"[0.0001, 5e-05]","[13, 35]"
842,True,False,False,62629,5.260,263.0,"[0.0001, 5e-05]","[15, 35]"
843,False,True,False,79513,3.760,188.0,"[5e-05, 0.0001]","[15, 35]"
844,False,True,False,17206,1.000,50.0,"[5e-05, 0.0001]","[13, 35]"
845,True,False,False,86332,2.300,115.0,"[0.0001, 5e-05]","[13, 35]"
846,True,False,False,42394,2.780,139.0,"[5e-05, 0.0001]","[35, 15]"
847,True,False,False,103219,10.650,532.5,"[5e-05, 0.0001]","[35, 15]"
848,False,True,False,10249,2.220,111.0,"[0.0001, 5e-05]","[35, 8]"
849,True,False,False,22835,2.120,106.0,"[5e-05, 0.0001]","[35, 14]"
850,False,True,False,9461,1.460,73.0,"[0.0001, 5e-05]","[35, 5]"
851,True,False,False,21631,1.280,64.0,"[0.0001, 5e-05]","[12, 35]"
852,True,False,False,19324,2.460,123.0,"[5e-05, 0.0001]","[35, 11]"
853,True,False,False,45580,2.620,131.0,"[0.0001, 5e-05]","[14, 35]"
854,True,False,False,11443,0.840,42.0,"[0.0001, 5e-05]","[5, 35]"
855,True,False,False,36066,2.660,133.0,"[5e-05, 0.0001]","[35, 6]"
856,True,False,False,6382,1.500,75.0,"[5e-05, 0.0001]","[35, 5]"
857,True,False,False,18143,0.800,40.0,"[0.0001, 5e-05]","[14, 35]"
858,True,False,False,19400,0.800,40.0,"[0.0001, 5e-05]","[15, 35]"
859,True,False,False,32061,1.620,81.0,"[0.0001, 5e-05]","[13, 35]"
860,False,True,False,30970,2.420,121.0,"[5e-05, 0.0001]","[14, 35]"
861,True,False,False,8265,1.760,88.0,"[5e-05, 0.0001]","[35, 4]"
862,True,False,False,8512,0.800,40.0,"[5e-05, 0.0001]","[35, 1]"
863,True,False,False,19177,1.760,88.0,"[0.0001, 5e-05]","[15, 35]"
864,True,False,False,102131,10.340,517.0,"[0.0001, 5e-05]","[15, 35]"
865,False,True,False,62787,3.735,186.75,"[0.0001, 5e-05]","[35, 14]"
866,True,False,False,26810,0.440,22.0,"[0.0001, 5e-05]","[10, 35]"
867,True,False,False,23195,0.420,21.0,"[0.0001, 5e-05]","[11, 35]"
868,True,False,False,41667,3.780,189.0,"[5e-05, 0.0001]","[35, 14]"
869,True,False,False,12239,1.920,96.0,"[0.0001, 5e-05]","[13, 35]"
870,True,False,False,41299,4.880,244.0,"[5e-05, 0.0001]","[35, 15]"
871,True,False,False,39595,1.860,93.0,"[0.0001, 5e-05]","[7, 35]"
872,True,False,False,142990,7.775,388.75,"[5e-05, 0.0001]","[35, 15]"
873,True,False,False,61903,6.680,334.0,"[5e-05, 0.0001]","[35, 15]"
874,True,False,False,38047,1.820,91.0,"[5e-05, 0.0001]","[35, 3]"
875,True,False,False,19652,0.800,40.0,"[0.0001, 5e-05]","[13, 35]"
876,True,False,False,16234,1.140,57.0,"[0.0001, 5e-05]","[13, 35]"
877,False,True,False,37873,3.100,155.0,"[5e-05, 0.0001]","[13, 35]"
878,True,False,False,31914,2.360,118.0,"[5e-05, 0.0001]","[35, 7]"
879,True,False,False,7248,1.160,58.0,"[5e-05, 0.0001]","[35, 0]"
880,False,True,False,14808,0.820,41.0,"[0.0001, 5e-05]","[35, 9]"
881,True,False,False,10672,0.820,41.0,"[0.0001, 5e-05]","[12, 35]"
882,True,False,False,40046,3.060,153.0,"[0.0001, 5e-05]","[15, 35]"
883,True,False,False,24269,0.420,21.0,"[0.0001, 5e-05]","[11, 35]"
884,False,True,False,40316,3.500,175.0,"[0.0001, 5e-05]","[35, 10]"
885,True,False,False,21007,0.620,31.0,"[0.0001, 5e-05]","[10, 35]"
886,True,False,False,17666,0.740,37.0,"[0.0001, 5e-05]","[15, 35]"
887,True,False,False,41238,2.660,133.0,"[5e-05, 0.0001]","[35, 11]"
888,True,False,False,19735,1.080,54.0,"[0.0001, 5e-05]","[15, 35]"
889,True,False,False,46237,0.480,24.0,"[0.0001, 5e-05]","[3, 35]"
890,False,True,False,9095,2.140,107.0,"[0.0001, 5e-05]","[35, 9]"
891,True,False,False,26905,2.860,143.0,"[5e-05, 0.0001]","[35, 8]"
892,True,False,False,43969,4.180,209.0,"[5e-05, 0.0001]","[35, 14]"
893,False,True,False,9972,0.940,47.0,"[0.0001, 5e-05]","[35, 6]"
894,True,False,False,18504,0.540,27.0,"[0.0001, 5e-05]","[11, 35]"
895,True,False,False,50321,2.960,148.0,"[5e-05, 0.0001]","[35, 11]"
896,True,False,False,11126,1.400,70.0,"[0.0001, 5e-05]","[13, 35]"
897,False,True,False,19038,0.440,22.0,"[5e-05, 0.0001]","[12, 35]"
898,True,False,False,20797,0.840,42.0,"[5e-05, 0.0001]","[35, 13]"
899,True,False,False,7537,1.760,88.0,"[5e-05, 0.0001]","[35, 2]"
900,False,True,False,14670,0.600,30.0,"[0.0001, 5e-05]","[35, 14]"
901,True,False,False,10252,1.040,52.0,"[5e-05, 0.0001]","[35, 4]"
902,True,False,False,11061,0.400,20.0,"[0.0001, 5e-05]","[10, 35]"
903,True,False,False,31245,1.740,87.0,"[0.0001, 5e-05]","[12, 35]"
904,False,True,False,24256,3.540,177.0,"[5e-05, 0.0001]","[15, 35]"
905,True,False,False,15224,0.380,19.0,"[0.0001, 5e-05]","[12, 35]"
906,True,False,False,89532,4.100,205.0,"[5e-05, 0.0001]","[35, 14]"
907,False,True,False,15188,1.340,67.0,"[0.0001, 5e-05]","[35, 13]"
908,True,False,False,9491,0.920,46.0,"[0.0001, 5e-05]","[8, 35]"
909,True,False,False,43730,3.000,150.0,"[0.0001, 5e-05]","[14, 35]"
910,True,False,False,40487,2.180,109.0,"[5e-05, 0.0001]","[35, 6]"
911,True,False,False,36113,3.560,178.0,"[5e-05, 0.0001]","[35, 15]"
912,True,False,False,27452,1.520,76.0,"[5e-05, 0.0001]","[35, 7]"
913,True,False,False,14653,1.220,61.0,"[0.0001, 5e-05]","[14, 35]"
914,False,True,False,16795,2.200,110.0,"[0.0001, 5e-05]","[35, 8]"
915,False,True,False,55173,2.860,143.0,"[0.0001, 5e-05]","[35, 15]"
916,True,False,False,13056,0.380,19.0,"[0.0001, 5e-05]","[14, 35]"
917,True,False,False,22274,2.240,112.0,"[5e-05, 0.0001]","[35, 12]"
918,True,False,False,30061,1.400,70.0,"[5e-05, 0.0001]","[35, 5]"
919,True,False,False,19332,0.660,33.0,"[0.0001, 5e-05]","[14, 35]"
920,True,False,False,9686,0.620,31.0,"[0.0001, 5e-05]","[10, 35]"
921,True,False,False,16109,0.560,28.0,"[5e-05, 0.0001]","[35, 14]"
922,True,False,False,37702,3.820,191.0,"[5e-05, 0.0001]","[35, 1]"
923,False,True,False,7030,1.280,64.0,"[5e-05, 0.0001]","[4, 35]"
924,True,False,False,134069,12.421,621.0625,"[5e-05, 0.0001]","[35, 15]"
925,False,True,False,27580,3.380,169.0,"[0.0001, 5e-05]","[35, 13]"
926,True,False,False,23410,0.440,22.0,"[0.0001, 5e-05]","[12, 35]"
927,False,True,False,9448,0.420,21.0,"[5e-05, 0.0001]","[10, 35]"
928,True,False,False,19608,0.700,35.0,"[0.0001, 5e-05]","[13, 35]"
929,True,False,False,5232,0.760,38.0,"[0.0001, 5e-05]","[5, 35]"
930,True,False,False,93241,10.880,544.0,"[5e-05, 0.0001]","[35, 15]"
931,True,False,False,20807,0.400,20.0,"[0.0001, 5e-05]","[11, 35]"
932,False,True,False,11088,0.580,29.0,"[0.0001, 5e-05]","[35, 9]"
933,True,False,False,42717,3.700,185.0,"[5e-05, 0.0001]","[35, 15]"
934,True,False,False,50588,3.620,181.0,"[0.0001, 5e-05]","[13, 35]"
935,True,False,False,54670,3.190,159.5,"[5e-05, 0.0001]","[35, 11]"
936,False,True,False,10560,0.820,41.0,"[0.0001, 5e-05]","[35, 6]"
937,True,False,False,27551,1.680,84.0,"[0.0001, 5e-05]","[13, 35]"
938,True,False,False,46761,0.800,40.0,"[5e-05, 0.0001]","[35, 1]"
939,True,False,False,22201,0.440,22.0,"[0.0001, 5e-05]","[12, 35]"
940,True,False,False,15950,1.560,78.0,"[5e-05, 0.0001]","[35, 10]"
941,True,False,False,34128,2.080,104.0,"[0.0001, 5e-05]","[14, 35]"
942,True,False,False,12398,1.460,73.0,"[0.0001, 5e-05]","[13, 35]"
943,False,True,False,21099,0.420,21.0,"[5e-05, 0.0001]","[11, 35]"
944,True,False,False,31760,3.380,169.0,"[5e-05, 0.0001]","[35, 14]"
945,False,True,False,70128,6.980,349.0,"[0.0001, 5e-05]","[35, 15]"
946,True,False,False,25834,2.260,113.0,"[5e-05, 0.0001]","[35, 12]"
947,True,False,False,18875,1.020,51.0,"[0.0001, 5e-05]","[15, 35]"
948,True,False,False,32721,3.480,174.0,"[5e-05, 0.0001]","[35, 10]"
949,False,True,False,6907,0.440,22.0,"[5e-05, 0.0001]","[6, 35]"
950,True,False,False,29534,1.700,85.0,"[5e-05, 0.0001]","[35, 5]"
951,True,False,False,17091,0.740,37.0,"[0.0001, 5e-05]","[13, 35]"
952,True,False,False,19828,0.480,24.0,"[0.0001, 5e-05]","[12, 35]"
953,True,False,False,24898,2.280,114.0,"[0.0001, 5e-05]","[13, 35]"
954,True,False,False,40451,2.260,113.0,"[5e-05, 0.0001]","[35, 8]"
955,True,False,False,34323,3.420,171.0,"[5e-05, 0.0001]","[35, 14]"
956,False,True,False,20820,1.300,65.0,"[5e-05, 0.0001]","[10, 35]"
957,True,False,False,9905,1.760,88.0,"[5e-05, 0.0001]","[35, 10]"
958,True,False,False,12397,0.980,49.0,"[0.0001, 5e-05]","[6, 35]"
959,True,False,False,8390,1.940,97.0,"[0.0001, 5e-05]","[7, 35]"
960,True,False,False,78188,10.760,538.0,"[5e-05, 0.0001]","[35, 15]"
961,True,False,False,105926,8.085,404.25,"[0.0001, 5e-05]","[15, 35]"
