seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
810,True,False,False,347486,24.520,1226,"[0.0001, 5e-05]","[15, 35]"
811,True,False,False,703466,49.180,2459,"[0.0001, 5e-05]","[15, 35]"
812,True,False,False,398270,20.040,1002,"[5e-05, 0.0001]","[35, 14]"
813,True,False,False,692181,58.940,2947,"[5e-05, 0.0001]","[35, 15]"
814,True,False,False,369155,27.000,1350,"[5e-05, 0.0001]","[35, 14]"
815,True,False,False,656907,51.900,2595,"[0.0001, 5e-05]","[15, 35]"
816,True,False,False,708552,57.580,2879,"[0.0001, 5e-05]","[15, 35]"
817,True,False,False,763352,57.700,2885,"[5e-05, 0.0001]","[35, 15]"
818,True,False,False,369143,27.040,1352,"[5e-05, 0.0001]","[35, 14]"
819,True,False,False,342264,27.160,1358,"[5e-05, 0.0001]","[35, 15]"
820,True,False,False,664204,43.700,2185,"[5e-05, 0.0001]","[35, 15]"
821,True,False,False,664561,52.380,2619,"[5e-05, 0.0001]","[35, 15]"
822,True,False,False,691518,52.540,2627,"[0.0001, 5e-05]","[15, 35]"
823,False,True,False,316491,27.380,1369,"[0.0001, 5e-05]","[35, 15]"
824,True,False,False,388323,22.160,1108,"[5e-05, 0.0001]","[35, 15]"
825,True,False,False,802601,65.440,3272,"[5e-05, 0.0001]","[35, 15]"
826,True,False,False,632211,42.240,2112,"[5e-05, 0.0001]","[35, 15]"
827,True,False,False,342572,25.360,1268,"[5e-05, 0.0001]","[35, 15]"
828,True,False,False,632461,44.400,2220,"[5e-05, 0.0001]","[35, 15]"
829,True,False,False,404049,22.100,1105,"[0.0001, 5e-05]","[15, 35]"
830,True,False,False,391097,21.080,1054,"[0.0001, 5e-05]","[15, 35]"
831,True,False,False,916983,61.000,3050,"[0.0001, 5e-05]","[15, 35]"
832,True,False,False,819264,48.540,2427,"[5e-05, 0.0001]","[35, 15]"
833,True,False,False,358194,27.840,1392,"[5e-05, 0.0001]","[35, 15]"
834,True,False,False,691192,59.160,2958,"[0.0001, 5e-05]","[15, 35]"
835,True,False,False,371402,35.580,1779,"[5e-05, 0.0001]","[35, 15]"
836,True,False,False,666479,45.040,2252,"[5e-05, 0.0001]","[35, 15]"
837,True,False,False,714611,50.420,2521,"[0.0001, 5e-05]","[15, 35]"
838,True,False,False,728567,48.580,2429,"[5e-05, 0.0001]","[35, 15]"
839,True,False,False,343265,25.400,1270,"[0.0001, 5e-05]","[15, 35]"
840,True,False,False,373669,26.800,1340,"[5e-05, 0.0001]","[35, 15]"
841,True,False,False,370386,35.540,1777,"[0.0001, 5e-05]","[15, 35]"
842,True,False,False,438206,29.560,1478,"[0.0001, 5e-05]","[15, 35]"
843,True,False,False,345777,23.120,1156,"[5e-05, 0.0001]","[35, 15]"
844,True,False,False,689479,48.360,2418,"[5e-05, 0.0001]","[35, 15]"
845,True,False,False,373102,26.080,1304,"[0.0001, 5e-05]","[15, 35]"
846,True,False,False,362288,32.600,1630,"[5e-05, 0.0001]","[35, 15]"
847,True,False,False,368035,31.780,1589,"[5e-05, 0.0001]","[35, 15]"
848,True,False,False,854113,54.140,2707,"[0.0001, 5e-05]","[15, 35]"
849,True,False,False,657268,55.060,2753,"[5e-05, 0.0001]","[35, 15]"
850,True,False,False,713167,52.720,2636,"[0.0001, 5e-05]","[15, 35]"
851,True,False,False,762671,53.960,2698,"[0.0001, 5e-05]","[15, 35]"
852,True,False,False,632409,43.040,2152,"[5e-05, 0.0001]","[35, 14]"
853,False,True,False,316041,21.960,1098,"[0.0001, 5e-05]","[35, 15]"
854,True,False,False,341718,27.180,1359,"[0.0001, 5e-05]","[15, 35]"
855,True,False,False,371600,26.000,1300,"[5e-05, 0.0001]","[35, 15]"
856,True,False,False,394531,27.080,1354,"[5e-05, 0.0001]","[35, 15]"
857,True,False,False,660785,48.520,2426,"[0.0001, 5e-05]","[15, 35]"
858,True,False,False,347815,26.560,1328,"[0.0001, 5e-05]","[15, 35]"
859,True,False,False,710374,56.280,2814,"[0.0001, 5e-05]","[15, 35]"
860,True,False,False,409840,24.880,1244,"[5e-05, 0.0001]","[35, 15]"
861,True,False,False,356569,36.100,1805,"[5e-05, 0.0001]","[35, 15]"
862,True,False,False,386889,30.800,1540,"[5e-05, 0.0001]","[35, 15]"
863,True,False,False,690829,52.760,2638,"[0.0001, 5e-05]","[15, 35]"
864,True,False,False,697152,46.720,2336,"[0.0001, 5e-05]","[15, 35]"
865,True,False,False,361065,32.680,1634,"[0.0001, 5e-05]","[15, 35]"
866,True,False,False,815858,51.420,2571,"[0.0001, 5e-05]","[15, 35]"
867,True,False,False,344633,23.620,1181,"[0.0001, 5e-05]","[15, 35]"
868,True,False,False,346559,29.280,1464,"[5e-05, 0.0001]","[35, 14]"
869,True,False,False,655701,47.680,2384,"[0.0001, 5e-05]","[14, 35]"
870,True,False,False,780609,45.720,2286,"[5e-05, 0.0001]","[35, 15]"
871,True,False,False,364960,29.220,1461,"[0.0001, 5e-05]","[15, 35]"
872,True,False,False,360586,27.380,1369,"[5e-05, 0.0001]","[35, 15]"
873,True,False,False,370510,26.840,1342,"[5e-05, 0.0001]","[35, 14]"
874,True,False,False,384036,28.700,1435,"[5e-05, 0.0001]","[35, 15]"
875,True,False,False,728749,52.280,2614,"[0.0001, 5e-05]","[15, 35]"
876,True,False,False,684320,44.000,2200,"[0.0001, 5e-05]","[15, 35]"
877,True,False,False,393672,31.080,1554,"[5e-05, 0.0001]","[35, 15]"
878,True,False,False,359166,30.540,1527,"[5e-05, 0.0001]","[35, 15]"
879,True,False,False,403012,23.700,1185,"[5e-05, 0.0001]","[35, 15]"
880,True,False,False,921389,71.280,3564,"[0.0001, 5e-05]","[15, 35]"
881,True,False,False,661734,57.660,2883,"[0.0001, 5e-05]","[15, 35]"
882,True,False,False,683495,45.080,2254,"[0.0001, 5e-05]","[15, 35]"
883,True,False,False,632475,53.780,2689,"[0.0001, 5e-05]","[15, 35]"
884,True,False,False,632240,46.600,2330,"[0.0001, 5e-05]","[15, 35]"
885,True,False,False,427809,28.920,1446,"[0.0001, 5e-05]","[13, 35]"
886,True,False,False,410458,35.460,1773,"[0.0001, 5e-05]","[15, 35]"
887,True,False,False,360637,30.500,1525,"[5e-05, 0.0001]","[35, 15]"
888,True,False,False,812654,63.080,3154,"[0.0001, 5e-05]","[15, 35]"
889,True,False,False,719737,48.540,2427,"[0.0001, 5e-05]","[15, 35]"
890,True,False,False,718063,52.240,2612,"[0.0001, 5e-05]","[15, 35]"
891,True,False,False,655767,61.360,3068,"[5e-05, 0.0001]","[35, 15]"
892,True,False,False,487,0.000,0,"[5e-05, 0.0001]","[35, 14]"
893,True,False,False,734108,59.040,2952,"[0.0001, 5e-05]","[15, 35]"
894,True,False,False,632428,37.400,1870,"[0.0001, 5e-05]","[15, 35]"
895,True,False,False,360419,32.700,1635,"[5e-05, 0.0001]","[35, 15]"
896,True,False,False,665077,45.340,2267,"[0.0001, 5e-05]","[15, 35]"
897,True,False,False,632333,46.860,2343,"[5e-05, 0.0001]","[35, 15]"
898,True,False,False,765319,54.860,2743,"[5e-05, 0.0001]","[35, 15]"
899,True,False,False,687708,46.820,2341,"[5e-05, 0.0001]","[35, 15]"
900,True,False,False,706466,57.500,2875,"[0.0001, 5e-05]","[15, 35]"
901,True,False,False,632170,40.060,2003,"[5e-05, 0.0001]","[35, 15]"
902,True,False,False,765446,63.060,3153,"[0.0001, 5e-05]","[15, 35]"
903,True,False,False,785693,59.760,2988,"[0.0001, 5e-05]","[15, 35]"
904,True,False,False,345476,20.480,1024,"[5e-05, 0.0001]","[35, 15]"
905,True,False,False,341252,29.240,1462,"[0.0001, 5e-05]","[15, 35]"
906,True,False,False,731767,57.140,2857,"[5e-05, 0.0001]","[35, 15]"
907,True,False,False,657301,51.920,2596,"[0.0001, 5e-05]","[15, 35]"
908,True,False,False,688851,46.900,2345,"[0.0001, 5e-05]","[15, 35]"
909,True,False,False,340319,30.220,1511,"[0.0001, 5e-05]","[14, 35]"
910,True,False,False,632321,51.340,2567,"[5e-05, 0.0001]","[35, 15]"
911,True,False,False,662826,52.120,2606,"[5e-05, 0.0001]","[35, 15]"
912,True,False,False,684172,46.400,2320,"[5e-05, 0.0001]","[35, 15]"
913,True,False,False,773443,51.080,2554,"[0.0001, 5e-05]","[15, 35]"
914,True,False,False,742483,53.580,2679,"[0.0001, 5e-05]","[15, 35]"
915,True,False,False,761811,56.660,2833,"[0.0001, 5e-05]","[15, 35]"
916,True,False,False,676566,56.760,2838,"[0.0001, 5e-05]","[14, 35]"
917,True,False,False,680699,52.440,2622,"[5e-05, 0.0001]","[35, 15]"
918,True,False,False,383135,28.160,1408,"[5e-05, 0.0001]","[35, 15]"
919,True,False,False,367458,26.300,1315,"[0.0001, 5e-05]","[15, 35]"
920,True,False,False,373723,26.700,1335,"[0.0001, 5e-05]","[15, 35]"
921,True,False,False,833989,60.060,3003,"[5e-05, 0.0001]","[35, 15]"
922,True,False,False,673496,43.620,2181,"[5e-05, 0.0001]","[35, 15]"
923,True,False,False,880068,62.160,3108,"[5e-05, 0.0001]","[35, 15]"
924,True,False,False,748957,46.380,2319,"[5e-05, 0.0001]","[35, 15]"
925,True,False,False,811477,58.160,2908,"[0.0001, 5e-05]","[15, 35]"
926,True,False,False,376046,26.700,1335,"[0.0001, 5e-05]","[15, 35]"
927,True,False,False,1076522,78.480,3924,"[5e-05, 0.0001]","[35, 15]"
928,True,False,False,395238,24.540,1227,"[0.0001, 5e-05]","[15, 35]"
929,True,False,False,346050,23.480,1174,"[0.0001, 5e-05]","[14, 35]"
930,True,False,False,673461,51.540,2577,"[5e-05, 0.0001]","[35, 15]"
931,True,False,False,695361,48.760,2438,"[0.0001, 5e-05]","[15, 35]"
932,True,False,False,316224,22.000,1100,"[0.0001, 5e-05]","[14, 35]"
933,True,False,False,776679,59.020,2951,"[5e-05, 0.0001]","[35, 15]"
934,True,False,False,885202,63.040,3152,"[0.0001, 5e-05]","[15, 35]"
935,True,False,False,375283,27.120,1356,"[5e-05, 0.0001]","[35, 15]"
936,False,True,False,316283,23.500,1175,"[0.0001, 5e-05]","[35, 14]"
937,True,False,False,632085,37.460,1873,"[0.0001, 5e-05]","[15, 35]"
938,True,False,False,370126,26.400,1320,"[5e-05, 0.0001]","[35, 15]"
939,True,False,False,344406,22.520,1126,"[0.0001, 5e-05]","[15, 35]"
940,True,False,False,354420,34.700,1735,"[5e-05, 0.0001]","[35, 15]"
941,True,False,False,360706,31.240,1562,"[0.0001, 5e-05]","[15, 35]"
942,True,False,False,790893,56.140,2807,"[0.0001, 5e-05]","[15, 35]"
943,True,False,False,692401,48.100,2405,"[5e-05, 0.0001]","[35, 15]"
944,True,False,False,716011,47.680,2384,"[5e-05, 0.0001]","[35, 15]"
945,True,False,False,708274,44.020,2201,"[0.0001, 5e-05]","[15, 35]"
946,True,False,False,765661,57.920,2896,"[5e-05, 0.0001]","[35, 15]"
947,True,False,False,359414,24.120,1206,"[0.0001, 5e-05]","[15, 35]"
948,True,False,False,679737,50.580,2529,"[5e-05, 0.0001]","[35, 15]"
949,True,False,False,669063,53.420,2671,"[5e-05, 0.0001]","[35, 15]"
950,True,False,False,660693,52.820,2641,"[5e-05, 0.0001]","[35, 14]"
951,True,False,False,354157,24.280,1214,"[0.0001, 5e-05]","[15, 35]"
952,True,False,False,752362,56.600,2830,"[0.0001, 5e-05]","[15, 35]"
953,True,False,False,360200,28.700,1435,"[0.0001, 5e-05]","[15, 35]"
954,True,False,False,367279,29.400,1470,"[5e-05, 0.0001]","[35, 15]"
955,True,False,False,736002,52.980,2649,"[5e-05, 0.0001]","[35, 15]"
956,True,False,False,632198,41.880,2094,"[5e-05, 0.0001]","[35, 15]"
957,False,True,False,488,0.000,0,"[5e-05, 0.0001]","[15, 35]"
958,True,False,False,632315,49.500,2475,"[0.0001, 5e-05]","[15, 35]"
959,True,False,False,380583,26.720,1336,"[0.0001, 5e-05]","[15, 35]"
960,True,False,False,399992,25.180,1259,"[5e-05, 0.0001]","[35, 15]"
961,True,False,False,656788,45.680,2284,"[0.0001, 5e-05]","[15, 35]"
