seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
801,True,False,False,19693,2.120,106.0,"[0.0001, 5e-05]","[14, 35]"
802,True,False,False,26922,1.560,78.0,"[0.0001, 5e-05]","[8, 35]"
803,True,False,False,12444,0.900,45.0,"[0.0001, 5e-05]","[14, 35]"
804,False,True,False,46639,5.200,260.0,"[5e-05, 0.0001]","[15, 35]"
805,False,True,False,15620,1.100,55.0,"[0.0001, 5e-05]","[35, 12]"
806,True,False,False,76286,6.080,304.0,"[0.0001, 5e-05]","[15, 35]"
807,True,False,False,32769,2.960,148.0,"[0.0001, 5e-05]","[12, 35]"
808,True,False,False,23331,0.440,22.0,"[0.0001, 5e-05]","[11, 35]"
809,True,False,False,11271,1.180,59.0,"[5e-05, 0.0001]","[35, 9]"
810,True,False,False,47063,0.540,27.0,"[0.0001, 5e-05]","[3, 35]"
811,True,False,False,7517,1.260,63.0,"[0.0001, 5e-05]","[7, 35]"
812,True,False,False,41772,1.240,62.0,"[5e-05, 0.0001]","[35, 7]"
813,True,False,False,6933,0.600,30.0,"[5e-05, 0.0001]","[35, 2]"
814,True,False,False,51938,3.500,175.0,"[5e-05, 0.0001]","[35, 13]"
815,True,False,False,86495,8.740,437.0,"[0.0001, 5e-05]","[15, 35]"
816,True,False,False,10986,3.200,160.0,"[0.0001, 5e-05]","[10, 35]"
817,False,True,False,41371,2.680,134.0,"[5e-05, 0.0001]","[15, 35]"
818,True,False,False,5323,1.040,52.0,"[5e-05, 0.0001]","[35, 0]"
819,True,False,False,51998,2.130,106.5,"[5e-05, 0.0001]","[35, 12]"
820,False,True,False,12271,1.280,64.0,"[5e-05, 0.0001]","[12, 35]"
821,True,False,False,14991,0.840,42.0,"[5e-05, 0.0001]","[35, 12]"
822,True,False,False,12357,1.360,68.0,"[0.0001, 5e-05]","[14, 35]"
823,True,False,False,49524,4.100,205.0,"[0.0001, 5e-05]","[15, 35]"
824,True,False,False,116684,7.040,352.0,"[5e-05, 0.0001]","[35, 15]"
825,True,False,False,26986,1.720,86.0,"[5e-05, 0.0001]","[35, 11]"
826,True,False,False,9482,1.900,95.0,"[5e-05, 0.0001]","[35, 5]"
827,True,False,False,7510,0.560,28.0,"[5e-05, 0.0001]","[35, 10]"
828,True,False,False,10727,0.900,45.0,"[5e-05, 0.0001]","[35, 5]"
829,False,True,False,8586,0.900,45.0,"[0.0001, 5e-05]","[35, 6]"
830,True,False,False,27531,1.480,74.0,"[0.0001, 5e-05]","[14, 35]"
831,True,False,False,6275,1.140,57.0,"[0.0001, 5e-05]","[0, 35]"
832,False,True,False,44916,5.020,251.0,"[5e-05, 0.0001]","[15, 35]"
833,True,False,False,10685,1.340,67.0,"[5e-05, 0.0001]","[35, 11]"
834,True,False,False,22399,2.200,110.0,"[0.0001, 5e-05]","[15, 35]"
835,True,False,False,59414,3.900,195.0,"[5e-05, 0.0001]","[35, 11]"
836,True,False,False,8542,1.380,69.0,"[5e-05, 0.0001]","[35, 9]"
837,True,False,False,42823,4.000,200.0,"[0.0001, 5e-05]","[15, 35]"
838,True,False,False,72107,3.820,191.0,"[5e-05, 0.0001]","[35, 14]"
839,True,False,False,25963,1.960,98.0,"[0.0001, 5e-05]","[8, 35]"
840,False,True,False,31272,1.840,92.0,"[5e-05, 0.0001]","[15, 35]"
841,False,True,False,23536,2.420,121.0,"[0.0001, 5e-05]","[35, 11]"
842,True,False,False,38108,2.080,104.0,"[0.0001, 5e-05]","[10, 35]"
843,True,False,False,68328,4.140,207.0,"[5e-05, 0.0001]","[35, 14]"
844,True,False,False,43703,2.820,141.0,"[5e-05, 0.0001]","[35, 5]"
845,True,False,False,79914,3.640,182.0,"[0.0001, 5e-05]","[12, 35]"
846,True,False,False,49059,2.960,148.0,"[5e-05, 0.0001]","[35, 13]"
847,True,False,False,72226,5.920,296.0,"[5e-05, 0.0001]","[35, 13]"
848,False,True,False,23064,2.920,146.0,"[0.0001, 5e-05]","[35, 11]"
849,True,False,False,47785,4.500,225.0,"[5e-05, 0.0001]","[35, 14]"
850,False,True,False,9410,1.480,74.0,"[0.0001, 5e-05]","[35, 5]"
851,True,False,False,19336,1.820,91.0,"[0.0001, 5e-05]","[14, 35]"
852,True,False,False,14583,2.040,102.0,"[5e-05, 0.0001]","[35, 14]"
853,True,False,False,55852,3.420,171.0,"[0.0001, 5e-05]","[15, 35]"
854,True,False,False,20151,1.140,57.0,"[0.0001, 5e-05]","[15, 35]"
855,False,True,False,33003,2.500,125.0,"[5e-05, 0.0001]","[15, 35]"
856,True,False,False,21099,0.640,32.0,"[5e-05, 0.0001]","[35, 15]"
857,True,False,False,47013,3.660,183.0,"[0.0001, 5e-05]","[15, 35]"
858,True,False,False,23027,0.940,47.0,"[0.0001, 5e-05]","[15, 35]"
859,True,False,False,29233,1.620,81.0,"[0.0001, 5e-05]","[13, 35]"
860,True,False,False,46015,3.100,155.0,"[5e-05, 0.0001]","[35, 9]"
861,True,False,False,7652,1.080,54.0,"[5e-05, 0.0001]","[35, 2]"
862,True,False,False,8080,0.840,42.0,"[5e-05, 0.0001]","[35, 1]"
863,True,False,False,25219,3.880,194.0,"[0.0001, 5e-05]","[15, 35]"
864,True,False,False,27726,1.780,89.0,"[0.0001, 5e-05]","[11, 35]"
865,True,False,False,47566,2.980,149.0,"[0.0001, 5e-05]","[13, 35]"
866,True,False,False,26416,0.560,28.0,"[0.0001, 5e-05]","[9, 35]"
867,True,False,False,25108,0.600,30.0,"[0.0001, 5e-05]","[13, 35]"
868,True,False,False,76324,3.197,159.83333333333334,"[5e-05, 0.0001]","[35, 15]"
869,True,False,False,29030,4.000,200.0,"[0.0001, 5e-05]","[14, 35]"
870,True,False,False,14957,2.340,117.0,"[5e-05, 0.0001]","[35, 14]"
871,True,False,False,29347,1.920,96.0,"[0.0001, 5e-05]","[14, 35]"
872,True,False,False,60491,5.260,263.0,"[5e-05, 0.0001]","[35, 15]"
873,True,False,False,56130,5.780,289.0,"[5e-05, 0.0001]","[35, 15]"
874,False,True,False,42150,2.740,137.0,"[5e-05, 0.0001]","[14, 35]"
875,True,False,False,20542,1.240,62.0,"[0.0001, 5e-05]","[11, 35]"
876,True,False,False,16797,1.120,56.0,"[0.0001, 5e-05]","[15, 35]"
877,True,False,False,59689,9.220,461.0,"[5e-05, 0.0001]","[35, 15]"
878,True,False,False,61062,5.230,261.5,"[5e-05, 0.0001]","[35, 14]"
879,True,False,False,10202,0.820,41.0,"[5e-05, 0.0001]","[35, 6]"
880,False,True,False,9646,0.540,27.0,"[0.0001, 5e-05]","[35, 10]"
881,True,False,False,17025,0.880,44.0,"[0.0001, 5e-05]","[13, 35]"
882,True,False,False,174493,8.270,413.5142795138889,"[0.0001, 5e-05]","[15, 35]"
883,True,False,False,15123,0.920,46.0,"[0.0001, 5e-05]","[13, 35]"
884,False,True,False,48009,4.260,213.0,"[0.0001, 5e-05]","[35, 9]"
885,True,False,False,21167,0.840,42.0,"[0.0001, 5e-05]","[15, 35]"
886,True,False,False,18967,0.840,42.0,"[0.0001, 5e-05]","[15, 35]"
887,False,True,False,23400,1.380,69.0,"[5e-05, 0.0001]","[12, 35]"
888,True,False,False,20123,1.100,55.0,"[0.0001, 5e-05]","[14, 35]"
889,True,False,False,38870,0.720,36.0,"[0.0001, 5e-05]","[8, 35]"
890,False,True,False,6972,1.380,69.0,"[0.0001, 5e-05]","[35, 6]"
891,True,False,False,9101,2.340,117.0,"[5e-05, 0.0001]","[35, 6]"
892,True,False,False,47921,3.770,188.5,"[5e-05, 0.0001]","[35, 9]"
893,False,True,False,29604,3.840,192.0,"[0.0001, 5e-05]","[35, 15]"
894,True,False,False,47840,5.140,257.0,"[0.0001, 5e-05]","[15, 35]"
895,False,True,False,25191,2.080,104.0,"[5e-05, 0.0001]","[11, 35]"
896,True,False,False,21266,1.780,89.0,"[0.0001, 5e-05]","[15, 35]"
897,False,True,False,27532,0.440,22.0,"[5e-05, 0.0001]","[7, 35]"
898,True,False,False,24450,0.860,43.0,"[5e-05, 0.0001]","[35, 13]"
899,True,False,False,6350,1.700,85.0,"[5e-05, 0.0001]","[35, 1]"
900,False,True,False,20842,0.820,41.0,"[0.0001, 5e-05]","[35, 14]"
901,True,False,False,14376,0.960,48.0,"[5e-05, 0.0001]","[35, 13]"
902,True,False,False,13679,0.400,20.0,"[0.0001, 5e-05]","[12, 35]"
903,False,True,False,19511,2.200,110.0,"[0.0001, 5e-05]","[35, 15]"
904,True,False,False,18056,2.860,143.0,"[5e-05, 0.0001]","[35, 11]"
905,True,False,False,19222,0.460,23.0,"[0.0001, 5e-05]","[13, 35]"
906,True,False,False,101602,7.390,369.5,"[5e-05, 0.0001]","[35, 15]"
907,False,True,False,9516,0.580,29.0,"[0.0001, 5e-05]","[35, 8]"
908,False,True,False,48437,1.700,85.0,"[0.0001, 5e-05]","[35, 2]"
909,False,True,False,25238,2.600,130.0,"[0.0001, 5e-05]","[35, 15]"
910,True,False,False,130101,14.560,728.0,"[5e-05, 0.0001]","[35, 15]"
911,True,False,False,39069,2.760,138.0,"[5e-05, 0.0001]","[35, 5]"
912,True,False,False,37605,0.540,27.0,"[5e-05, 0.0001]","[35, 8]"
913,True,False,False,15322,0.720,36.0,"[0.0001, 5e-05]","[14, 35]"
914,True,False,False,22740,1.260,63.0,"[0.0001, 5e-05]","[10, 35]"
915,False,True,False,23684,3.280,164.0,"[0.0001, 5e-05]","[35, 14]"
916,True,False,False,18715,0.420,21.0,"[0.0001, 5e-05]","[11, 35]"
917,True,False,False,12696,1.940,97.0,"[5e-05, 0.0001]","[35, 5]"
918,True,False,False,25734,1.520,76.0,"[5e-05, 0.0001]","[35, 9]"
919,True,False,False,22474,0.420,21.0,"[0.0001, 5e-05]","[12, 35]"
920,True,False,False,9241,0.660,33.0,"[0.0001, 5e-05]","[4, 35]"
921,True,False,False,8556,0.760,38.0,"[5e-05, 0.0001]","[35, 5]"
922,True,False,False,32119,2.700,135.0,"[5e-05, 0.0001]","[35, 8]"
923,False,True,False,6959,1.300,65.0,"[5e-05, 0.0001]","[2, 35]"
924,True,False,False,88181,6.240,312.0,"[5e-05, 0.0001]","[35, 15]"
925,True,False,False,38138,2.000,100.0,"[0.0001, 5e-05]","[14, 35]"
926,True,False,False,12566,0.880,44.0,"[0.0001, 5e-05]","[9, 35]"
927,False,True,False,6620,0.760,38.0,"[5e-05, 0.0001]","[0, 35]"
928,True,False,False,20722,0.900,45.0,"[0.0001, 5e-05]","[14, 35]"
929,True,False,False,19138,1.280,64.0,"[0.0001, 5e-05]","[14, 35]"
930,True,False,False,99774,7.120,356.0,"[5e-05, 0.0001]","[35, 15]"
931,True,False,False,23081,0.760,38.0,"[0.0001, 5e-05]","[12, 35]"
932,False,True,False,8739,0.560,28.0,"[0.0001, 5e-05]","[35, 8]"
933,True,False,False,44127,3.340,167.0,"[5e-05, 0.0001]","[35, 13]"
934,True,False,False,52672,2.220,111.0,"[0.0001, 5e-05]","[10, 35]"
935,True,False,False,49176,2.580,129.0,"[5e-05, 0.0001]","[35, 7]"
936,False,True,False,11777,0.960,48.0,"[0.0001, 5e-05]","[35, 7]"
937,True,False,False,50587,2.040,102.0,"[0.0001, 5e-05]","[13, 35]"
938,True,False,False,38676,0.740,37.0,"[5e-05, 0.0001]","[35, 10]"
939,True,False,False,20817,1.120,56.0,"[0.0001, 5e-05]","[13, 35]"
940,True,False,False,13981,1.000,50.0,"[5e-05, 0.0001]","[35, 11]"
941,True,False,False,51552,5.560,278.0,"[0.0001, 5e-05]","[15, 35]"
942,True,False,False,21223,1.820,91.0,"[0.0001, 5e-05]","[15, 35]"
943,False,True,False,21634,0.420,21.0,"[5e-05, 0.0001]","[11, 35]"
944,False,True,False,45233,2.540,127.0,"[5e-05, 0.0001]","[13, 35]"
945,True,False,False,15435,2.300,115.0,"[0.0001, 5e-05]","[15, 35]"
946,True,False,False,22585,2.200,110.0,"[5e-05, 0.0001]","[35, 14]"
947,True,False,False,21526,0.420,21.0,"[0.0001, 5e-05]","[10, 35]"
948,True,False,False,41597,2.460,123.0,"[5e-05, 0.0001]","[35, 9]"
949,False,True,False,8421,0.480,24.0,"[5e-05, 0.0001]","[12, 35]"
950,True,False,False,39858,2.020,101.0,"[5e-05, 0.0001]","[35, 11]"
951,True,False,False,17954,0.480,24.0,"[0.0001, 5e-05]","[15, 35]"
952,True,False,False,20811,1.500,75.0,"[0.0001, 5e-05]","[15, 35]"
953,True,False,False,96282,7.990,399.5,"[0.0001, 5e-05]","[15, 35]"
954,False,True,False,27198,1.600,80.0,"[5e-05, 0.0001]","[10, 35]"
955,True,False,False,153358,13.002,650.1137726391207,"[5e-05, 0.0001]","[35, 15]"
956,True,False,False,37060,3.720,186.0,"[5e-05, 0.0001]","[35, 13]"
957,True,False,False,11567,1.540,77.0,"[5e-05, 0.0001]","[35, 12]"
958,True,False,False,18021,1.380,69.0,"[0.0001, 5e-05]","[14, 35]"
959,True,False,False,7135,2.460,123.0,"[0.0001, 5e-05]","[6, 35]"
960,True,False,False,55218,4.920,246.0,"[5e-05, 0.0001]","[35, 14]"
961,True,False,False,36361,1.920,96.0,"[0.0001, 5e-05]","[14, 35]"
