seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
822,False,True,False,371269,26.200,262,"[0.0001, 5e-05]","[7, 3]"
823,False,True,False,316077,23.400,234,"[0.0001, 5e-05]","[7, 3]"
824,True,False,False,414,0.000,0,"[5e-05, 0.0001]","[7, 1]"
825,False,True,False,316351,26.500,265,"[5e-05, 0.0001]","[2, 7]"
826,True,False,False,316016,23.800,238,"[5e-05, 0.0001]","[7, 3]"
827,False,True,False,305,0.000,0,"[5e-05, 0.0001]","[2, 7]"
828,True,False,False,316426,24.200,242,"[5e-05, 0.0001]","[7, 3]"
829,True,False,False,316458,19.500,195,"[0.0001, 5e-05]","[3, 7]"
830,True,False,False,316056,20.500,205,"[0.0001, 5e-05]","[3, 7]"
831,False,True,False,402,0.000,0,"[0.0001, 5e-05]","[7, 2]"
832,True,False,False,398309,23.800,238,"[5e-05, 0.0001]","[7, 3]"
833,False,True,False,455,0.000,0,"[5e-05, 0.0001]","[3, 7]"
834,True,False,False,316268,29.800,298,"[0.0001, 5e-05]","[3, 7]"
835,False,True,False,417,0.000,0,"[5e-05, 0.0001]","[3, 7]"
836,True,False,False,421,0.000,0,"[5e-05, 0.0001]","[7, 3]"
837,False,True,False,316131,30.500,305,"[0.0001, 5e-05]","[7, 3]"
838,False,True,False,333,0.000,0,"[5e-05, 0.0001]","[1, 7]"
839,False,True,False,316118,24.000,240,"[0.0001, 5e-05]","[7, 3]"
840,False,True,False,379,0.000,0,"[5e-05, 0.0001]","[3, 7]"
841,True,False,False,498,0.000,0,"[0.0001, 5e-05]","[3, 7]"
842,False,True,False,407,0.100,1,"[0.0001, 5e-05]","[7, 3]"
843,True,False,False,316395,25.800,258,"[5e-05, 0.0001]","[7, 3]"
844,False,True,False,483,0.000,0,"[5e-05, 0.0001]","[3, 7]"
845,False,True,False,415,0.000,0,"[0.0001, 5e-05]","[7, 3]"
846,True,False,False,316124,24.200,242,"[5e-05, 0.0001]","[7, 3]"
847,False,True,False,403,0.000,0,"[5e-05, 0.0001]","[3, 7]"
848,False,True,False,316296,19.800,198,"[0.0001, 5e-05]","[7, 3]"
849,True,False,False,355347,24.500,245,"[5e-05, 0.0001]","[7, 3]"
850,True,False,False,316293,16.400,164,"[0.0001, 5e-05]","[3, 7]"
851,True,False,False,389705,26.700,267,"[0.0001, 5e-05]","[3, 7]"
852,False,True,False,399,0.000,0,"[5e-05, 0.0001]","[3, 7]"
853,True,False,False,352533,23.600,236,"[0.0001, 5e-05]","[3, 7]"
854,False,True,False,368498,27.700,277,"[0.0001, 5e-05]","[7, 3]"
855,True,False,False,316492,20.800,208,"[5e-05, 0.0001]","[7, 3]"
856,True,False,False,355086,24.800,248,"[5e-05, 0.0001]","[7, 3]"
857,True,False,False,439,0.000,0,"[0.0001, 5e-05]","[3, 7]"
858,True,False,False,364780,29.100,291,"[0.0001, 5e-05]","[3, 7]"
859,False,True,False,439,0.000,0,"[0.0001, 5e-05]","[7, 3]"
860,True,False,False,316398,19.400,194,"[5e-05, 0.0001]","[7, 2]"
861,True,False,False,478,0.000,0,"[5e-05, 0.0001]","[7, 3]"
862,False,True,False,316298,20.000,200,"[5e-05, 0.0001]","[3, 7]"
863,False,True,False,316186,24.600,246,"[0.0001, 5e-05]","[7, 3]"
864,True,False,False,339000,30.400,304,"[0.0001, 5e-05]","[3, 7]"
865,True,False,False,394377,33.400,334,"[0.0001, 5e-05]","[3, 7]"
866,False,True,False,467,0.000,0,"[0.0001, 5e-05]","[7, 3]"
867,True,False,False,316337,25.400,254,"[0.0001, 5e-05]","[3, 7]"
868,True,False,False,485,0.000,0,"[5e-05, 0.0001]","[7, 3]"
869,False,True,False,316028,26.200,262,"[0.0001, 5e-05]","[7, 3]"
870,False,True,False,469,0.000,0,"[5e-05, 0.0001]","[3, 7]"
871,True,False,False,442,0.000,0,"[0.0001, 5e-05]","[3, 7]"
872,True,False,False,361530,30.400,304,"[5e-05, 0.0001]","[7, 3]"
873,False,True,False,316374,23.200,232,"[5e-05, 0.0001]","[3, 7]"
874,True,False,False,316098,24.800,248,"[5e-05, 0.0001]","[7, 3]"
875,True,False,False,372,0.000,0,"[0.0001, 5e-05]","[2, 7]"
876,False,True,False,316153,23.000,230,"[0.0001, 5e-05]","[7, 3]"
877,False,True,False,316005,23.800,238,"[5e-05, 0.0001]","[3, 7]"
878,True,False,False,361831,33.000,330,"[5e-05, 0.0001]","[7, 3]"
879,True,False,False,316157,26.000,260,"[5e-05, 0.0001]","[7, 3]"
880,True,False,False,316369,20.600,206,"[0.0001, 5e-05]","[2, 7]"
881,False,True,False,316156,34.800,348,"[0.0001, 5e-05]","[7, 3]"
882,True,False,False,316006,18.400,184,"[0.0001, 5e-05]","[3, 7]"
883,False,True,False,316269,25.400,254,"[0.0001, 5e-05]","[7, 3]"
884,False,True,False,316024,25.800,258,"[0.0001, 5e-05]","[7, 3]"
885,False,True,False,316150,20.600,206,"[0.0001, 5e-05]","[7, 3]"
886,False,True,False,496,0.000,0,"[0.0001, 5e-05]","[7, 3]"
887,False,True,False,496,0.000,0,"[5e-05, 0.0001]","[3, 7]"
888,True,False,False,410,0.000,0,"[0.0001, 5e-05]","[2, 7]"
889,False,True,False,317,0.000,0,"[0.0001, 5e-05]","[7, 0]"
890,True,False,False,451,0.000,0,"[0.0001, 5e-05]","[3, 7]"
891,True,False,False,316456,26.200,262,"[5e-05, 0.0001]","[7, 3]"
892,True,False,False,316337,21.800,218,"[5e-05, 0.0001]","[7, 3]"
893,True,False,False,316410,16.400,164,"[0.0001, 5e-05]","[3, 7]"
894,False,True,False,316261,16.800,168,"[0.0001, 5e-05]","[7, 3]"
895,False,True,False,316088,26.000,260,"[5e-05, 0.0001]","[3, 7]"
896,True,False,False,316069,21.000,210,"[0.0001, 5e-05]","[3, 7]"
897,False,True,False,316093,25.600,256,"[5e-05, 0.0001]","[3, 7]"
898,True,False,False,316020,20.000,200,"[5e-05, 0.0001]","[7, 3]"
899,True,False,False,316331,22.200,222,"[5e-05, 0.0001]","[7, 3]"
900,False,True,False,492,0.300,3,"[0.0001, 5e-05]","[7, 3]"
901,False,True,False,395,0.000,0,"[5e-05, 0.0001]","[2, 7]"
902,True,False,False,316268,24.800,248,"[0.0001, 5e-05]","[3, 7]"
903,True,False,False,316491,22.600,226,"[0.0001, 5e-05]","[3, 7]"
904,False,True,False,316323,27.000,270,"[5e-05, 0.0001]","[3, 7]"
905,False,True,False,316376,29.600,296,"[0.0001, 5e-05]","[7, 3]"
906,False,True,False,374,0.000,0,"[5e-05, 0.0001]","[2, 7]"
907,False,True,False,316221,21.000,210,"[0.0001, 5e-05]","[7, 3]"
908,False,True,False,316502,18.800,188,"[0.0001, 5e-05]","[7, 3]"
909,True,False,False,316188,24.000,240,"[0.0001, 5e-05]","[3, 7]"
910,True,False,False,316052,21.400,214,"[5e-05, 0.0001]","[7, 3]"
911,True,False,False,316073,22.500,225,"[5e-05, 0.0001]","[7, 2]"
912,True,False,False,316104,20.800,208,"[5e-05, 0.0001]","[7, 3]"
913,True,False,False,316037,18.000,180,"[0.0001, 5e-05]","[2, 7]"
914,True,False,False,339908,28.000,280,"[0.0001, 5e-05]","[3, 7]"
915,True,False,False,394,0.100,1,"[0.0001, 5e-05]","[3, 7]"
916,True,False,False,316010,22.200,222,"[0.0001, 5e-05]","[2, 7]"
917,False,True,False,316013,20.000,200,"[5e-05, 0.0001]","[3, 7]"
918,False,True,False,316055,27.800,278,"[5e-05, 0.0001]","[3, 7]"
919,False,True,False,316008,29.600,296,"[0.0001, 5e-05]","[7, 3]"
920,False,True,False,316112,20.500,205,"[0.0001, 5e-05]","[7, 3]"
921,True,False,False,316055,17.600,176,"[5e-05, 0.0001]","[7, 3]"
922,True,False,False,491,0.000,0,"[5e-05, 0.0001]","[7, 3]"
923,False,True,False,316144,29.500,295,"[5e-05, 0.0001]","[3, 7]"
924,True,False,False,346877,23.800,238,"[5e-05, 0.0001]","[7, 3]"
925,True,False,False,361752,23.800,238,"[0.0001, 5e-05]","[3, 7]"
926,False,True,False,316084,16.600,166,"[0.0001, 5e-05]","[7, 3]"
927,True,False,False,316264,20.000,200,"[5e-05, 0.0001]","[7, 3]"
928,True,False,False,632187,45.600,456,"[0.0001, 5e-05]","[3, 7]"
929,True,False,False,316064,19.200,192,"[0.0001, 5e-05]","[3, 7]"
930,False,True,False,316070,20.900,209,"[5e-05, 0.0001]","[3, 7]"
931,True,False,False,452,0.000,0,"[0.0001, 5e-05]","[3, 7]"
932,False,True,False,416,0.000,0,"[0.0001, 5e-05]","[7, 1]"
933,True,False,False,373,0.000,0,"[5e-05, 0.0001]","[7, 2]"
934,False,True,False,316126,27.600,276,"[0.0001, 5e-05]","[7, 3]"
935,False,True,False,356,0.000,0,"[5e-05, 0.0001]","[2, 7]"
936,True,False,False,316212,20.600,206,"[0.0001, 5e-05]","[3, 7]"
937,False,True,False,316273,26.800,268,"[0.0001, 5e-05]","[7, 3]"
938,True,False,False,346786,26.600,266,"[5e-05, 0.0001]","[7, 3]"
939,False,True,False,300,0.000,0,"[0.0001, 5e-05]","[7, 2]"
940,True,False,False,316021,19.400,194,"[5e-05, 0.0001]","[7, 3]"
941,True,False,False,396,0.000,0,"[0.0001, 5e-05]","[2, 7]"
942,True,False,False,431,0.000,0,"[0.0001, 5e-05]","[3, 7]"
943,False,True,False,316107,24.500,245,"[5e-05, 0.0001]","[3, 7]"
944,True,False,False,316325,21.200,212,"[5e-05, 0.0001]","[7, 3]"
945,True,False,False,316237,18.800,188,"[0.0001, 5e-05]","[2, 7]"
946,True,False,False,316233,25.000,250,"[5e-05, 0.0001]","[7, 3]"
947,True,False,False,632327,44.400,444,"[0.0001, 5e-05]","[3, 7]"
948,True,False,False,362268,18.500,185,"[5e-05, 0.0001]","[7, 3]"
949,False,True,False,294,0.000,0,"[5e-05, 0.0001]","[0, 7]"
950,True,False,False,363540,26.000,260,"[5e-05, 0.0001]","[7, 3]"
951,False,True,False,632278,38.300,383,"[0.0001, 5e-05]","[7, 3]"
952,False,True,False,272,0.000,0,"[0.0001, 5e-05]","[7, 1]"
953,False,True,False,316156,27.900,279,"[0.0001, 5e-05]","[7, 3]"
954,True,False,False,401,0.300,3,"[5e-05, 0.0001]","[7, 3]"
955,False,True,False,457,0.000,0,"[5e-05, 0.0001]","[2, 7]"
956,False,True,False,475,0.000,0,"[5e-05, 0.0001]","[2, 7]"
957,False,True,False,316340,22.000,220,"[5e-05, 0.0001]","[2, 7]"
958,True,False,False,414,0.000,0,"[0.0001, 5e-05]","[3, 7]"
959,True,False,False,383848,31.200,312,"[0.0001, 5e-05]","[3, 7]"
960,False,True,False,477,0.000,0,"[5e-05, 0.0001]","[2, 7]"
961,True,False,False,316040,18.800,188,"[0.0001, 5e-05]","[3, 7]"
