seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
809,True,False,False,451,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
810,False,True,False,623,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
811,False,True,False,4826,2.000,20.0,"[0.0001, 5e-05]","[7, 0]"
812,True,False,False,559,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
813,True,False,False,550,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
814,True,False,False,740,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
815,False,True,False,926,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
816,False,True,False,663,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
817,True,False,False,588,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
818,True,False,False,481,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
819,True,False,False,411,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
820,True,False,False,956,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
821,True,False,False,597,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
822,False,True,False,554,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
823,False,True,False,515,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
824,True,False,False,837,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
825,True,False,False,340,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
826,True,False,False,549,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
827,True,False,False,312,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
828,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
829,False,True,False,546,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
830,False,True,False,488,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
831,False,True,False,2136,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
832,True,False,False,685,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
833,True,False,False,275,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
834,False,True,False,582,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
835,True,False,False,440,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
836,True,False,False,581,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
837,False,True,False,418,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
838,True,False,False,673,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
839,False,True,False,426,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
840,True,False,False,702,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
841,False,True,False,295,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
842,False,True,False,621,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
843,True,False,False,330,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
844,True,False,False,398,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
845,False,True,False,485,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
846,True,False,False,520,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
847,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
848,False,True,False,1080,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
849,True,False,False,476,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
850,False,True,False,548,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
851,False,True,False,285,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
852,True,False,False,626,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
853,False,True,False,529,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
854,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
855,True,False,False,633,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
856,True,False,False,430,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
857,False,True,False,870,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
858,False,True,False,1344,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
859,False,True,False,774,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
860,True,False,False,681,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
861,True,False,False,241,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
862,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
863,False,True,False,667,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
864,False,True,False,516,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
865,False,True,False,405,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
866,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
867,False,True,False,323,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
868,True,False,False,379,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
869,False,True,False,575,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
870,True,False,False,502,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
871,False,True,False,338,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
872,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
873,True,False,False,407,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
874,True,False,False,706,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
875,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
876,False,True,False,472,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
877,True,False,False,493,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
878,True,False,False,636,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
879,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
880,False,True,False,869,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
881,False,True,False,1256,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
882,False,True,False,2567,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
883,False,True,False,647,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
884,False,True,False,876,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
885,False,True,False,616,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
886,False,True,False,513,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
887,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
888,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
889,False,True,False,527,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
890,False,True,False,781,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
891,True,False,False,959,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
892,True,False,False,464,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
893,False,True,False,290,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
894,False,True,False,737,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
895,True,False,False,622,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
896,False,True,False,360,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
897,True,False,False,522,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
898,True,False,False,501,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
899,True,False,False,437,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
900,False,True,False,519,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
901,True,False,False,687,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
902,False,True,False,589,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
903,False,True,False,407,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
904,True,False,False,524,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
905,False,True,False,266,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
906,True,False,False,380,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
907,False,True,False,779,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
908,False,True,False,528,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
909,False,True,False,424,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
910,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
911,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
912,True,False,False,446,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
913,False,True,False,418,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
914,False,True,False,704,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
915,False,True,False,454,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
916,False,True,False,616,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
917,True,False,False,493,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
918,True,False,False,529,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
919,False,True,False,825,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
920,False,True,False,467,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
921,True,False,False,522,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
922,True,False,False,528,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
923,True,False,False,1520,1.000,10.0,"[5e-05, 0.0001]","[7, 0]"
924,True,False,False,502,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
925,False,True,False,790,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
926,False,True,False,569,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
927,True,False,False,1072,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
928,False,True,False,809,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
929,False,True,False,438,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
930,True,False,False,587,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
931,False,True,False,481,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
932,False,True,False,465,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
933,True,False,False,505,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
934,False,True,False,451,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
935,True,False,False,710,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
936,False,True,False,520,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
937,False,True,False,480,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
938,True,False,False,561,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
939,False,True,False,471,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
940,True,False,False,497,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
941,False,True,False,757,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
942,False,True,False,669,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
943,True,False,False,538,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
944,True,False,False,402,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
945,False,True,False,638,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
946,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
947,False,True,False,549,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
948,True,False,False,598,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
949,True,False,False,214,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
950,True,False,False,528,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
951,False,True,False,788,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
952,False,True,False,653,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
953,False,True,False,361,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
954,True,False,False,418,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
955,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
956,True,False,False,493,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
957,True,False,False,450,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
958,False,True,False,415,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
959,False,True,False,2762,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
960,True,False,False,306,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
961,False,True,False,460,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
