seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
796,False,True,False,930200,78.280,1956.9985351040664,"[0.0001, 5e-05]","[18, 6]"
797,False,True,False,713156,33.960,849.0,"[5e-05, 0.0001]","[2, 18]"
798,True,False,False,1212,1.000,25.0,"[0.0001, 5e-05]","[3, 18]"
799,False,True,False,736600,34.400,860.0,"[5e-05, 0.0001]","[3, 18]"
800,True,False,False,6249,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
801,False,True,False,6437,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
802,False,True,False,6068,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
803,True,False,False,577537,55.280,1382.0,"[0.0001, 5e-05]","[1, 18]"
804,False,True,False,1323,1.000,25.0,"[5e-05, 0.0001]","[2, 18]"
805,False,True,False,6240,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
806,False,True,False,5289,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
807,False,True,False,5538,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
808,True,False,False,654890,55.200,1380.0,"[0.0001, 5e-05]","[5, 18]"
809,True,False,False,5791,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
810,False,True,False,4979,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
811,True,False,False,1220,1.000,25.0,"[0.0001, 5e-05]","[4, 18]"
812,True,False,False,4840,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
813,True,False,False,5856,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
814,False,True,False,1646,1.000,25.0,"[5e-05, 0.0001]","[2, 18]"
815,False,True,False,5079,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
816,True,False,False,668113,51.560,1289.0,"[0.0001, 5e-05]","[5, 18]"
817,True,False,False,4600310,310.454,7761.356272773035,"[5e-05, 0.0001]","[18, 7]"
818,True,False,False,5222,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
819,True,False,False,6994,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
820,False,False,True,5000005,216.892,5422.309492944744,"[5e-05, 0.0001]","[11, 14]"
821,True,False,False,6807,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
822,True,False,False,5874,2.000,50.0,"[0.0001, 5e-05]","[1, 18]"
823,False,True,False,8010,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
824,True,False,False,5773,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
825,True,False,False,6135,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
826,False,True,False,5035,2.320,58.0,"[5e-05, 0.0001]","[3, 18]"
827,True,False,False,6067,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
828,True,False,False,5693,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
829,False,True,False,7238,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
830,False,True,False,6028,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
831,True,False,False,1289,1.000,25.0,"[0.0001, 5e-05]","[3, 18]"
832,False,True,False,688761,32.800,820.0,"[5e-05, 0.0001]","[1, 18]"
833,True,False,False,4772,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
834,False,True,False,1064766,78.300,1957.5,"[0.0001, 5e-05]","[18, 7]"
835,True,False,False,4693,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
836,True,False,False,6144,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
837,True,False,False,593046,44.240,1106.0,"[0.0001, 5e-05]","[0, 18]"
838,True,False,False,4827,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
839,False,True,False,5045,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
840,False,False,True,5000018,332.443,8311.082664495128,"[5e-05, 0.0001]","[16, 9]"
841,True,False,False,669031,51.760,1294.0,"[0.0001, 5e-05]","[7, 18]"
842,True,False,False,657881,56.720,1418.0,"[0.0001, 5e-05]","[4, 18]"
843,True,False,False,8531,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
844,False,True,False,705878,43.880,1097.0,"[5e-05, 0.0001]","[5, 18]"
845,False,True,False,5184,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
846,True,False,False,5375,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
847,True,False,False,7291,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
848,True,False,False,2952,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
849,True,False,False,4711,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
850,False,True,False,5881,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
851,False,True,False,6483,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
852,True,False,False,4546,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
853,False,True,False,5594,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
854,False,True,False,847859,77.240,1931.0,"[0.0001, 5e-05]","[18, 7]"
855,True,False,False,7214,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
856,True,False,False,5730,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
857,False,True,False,6327,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
858,False,True,False,755883,62.640,1566.0,"[0.0001, 5e-05]","[18, 7]"
859,False,True,False,5670,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
860,True,False,False,5238,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
861,True,False,False,5477,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
862,True,False,False,6081,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
863,False,True,False,6918,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
864,False,True,False,5885,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
865,False,True,False,5996,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
866,False,True,False,5610,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
867,False,True,False,4772,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
868,True,False,False,7388,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
869,False,True,False,5915,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
870,True,False,False,6540,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
871,False,True,False,7003,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
872,True,False,False,6537,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
873,True,False,False,5597,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
874,True,False,False,6345,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
875,False,True,False,6119,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
876,True,False,False,5703,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
877,False,False,True,5000007,270.410,6760.2605922596995,"[5e-05, 0.0001]","[14, 11]"
878,True,False,False,6955,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
879,True,False,False,4921,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
880,False,True,False,6004,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
881,True,False,False,631021,55.320,1383.0,"[0.0001, 5e-05]","[5, 18]"
882,True,False,False,1286,1.000,25.0,"[0.0001, 5e-05]","[3, 18]"
883,False,True,False,845538,63.040,1576.0,"[0.0001, 5e-05]","[18, 7]"
884,False,True,False,7340,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
885,True,False,False,13306,3.960,99.0,"[0.0001, 5e-05]","[0, 18]"
886,False,True,False,685291,71.240,1781.0,"[0.0001, 5e-05]","[18, 7]"
887,True,False,False,6045,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
888,False,True,False,6132,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
889,False,True,False,7518,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
890,False,True,False,1011402,69.600,1740.0,"[0.0001, 5e-05]","[18, 7]"
891,True,False,False,771390,53.800,1345.0,"[5e-05, 0.0001]","[18, 7]"
892,True,False,False,5099,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
893,False,True,False,6520,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
894,False,True,False,4903,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
895,True,False,False,5429,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
896,True,False,False,551370,48.120,1203.0,"[0.0001, 5e-05]","[0, 18]"
897,True,False,False,5879,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
898,True,False,False,7589,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
899,False,True,False,701367,35.560,888.99951171875,"[5e-05, 0.0001]","[2, 18]"
900,False,True,False,5672,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
901,True,False,False,5175,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
902,True,False,False,667415,54.800,1370.0,"[0.0001, 5e-05]","[5, 18]"
903,False,True,False,5866,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
904,True,False,False,5648,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
905,True,False,False,5841,2.960,74.0,"[0.0001, 5e-05]","[0, 18]"
906,True,False,False,5993,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
907,False,True,False,7040,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
908,True,False,False,561375,52.040,1301.0,"[0.0001, 5e-05]","[0, 18]"
909,False,True,False,4731,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
910,True,False,False,5650,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
911,True,False,False,5196,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
912,True,False,False,6581,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
913,False,True,False,982357,68.480,1712.0,"[0.0001, 5e-05]","[18, 7]"
914,False,True,False,4902,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
915,True,False,False,9155,3.000,75.0,"[0.0001, 5e-05]","[0, 18]"
916,False,True,False,831540,61.880,1547.0,"[0.0001, 5e-05]","[18, 7]"
917,True,False,False,5313,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
918,True,False,False,4158,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
919,False,True,False,5493,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
920,True,False,False,1610,1.000,25.0,"[0.0001, 5e-05]","[1, 18]"
921,True,False,False,4784,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
922,True,False,False,6531,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
923,False,True,False,1082,1.000,25.0,"[5e-05, 0.0001]","[2, 18]"
924,True,False,False,7310,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
925,False,True,False,5828,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
926,False,True,False,960555,65.360,1634.0,"[0.0001, 5e-05]","[18, 7]"
927,False,True,False,720505,49.280,1232.0,"[5e-05, 0.0001]","[5, 18]"
928,True,False,False,608927,56.640,1416.0,"[0.0001, 5e-05]","[2, 18]"
929,True,False,False,5651,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
930,True,False,False,5809,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
931,False,True,False,5284,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
932,False,True,False,5712,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
933,True,False,False,7072,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
934,False,True,False,7406,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
935,True,False,False,5387,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
936,False,True,False,5625,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
937,False,True,False,4778,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
938,True,False,False,5058,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
939,False,True,False,4939,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
940,True,False,False,8244,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
941,False,True,False,968985,79.120,1977.9922180175781,"[0.0001, 5e-05]","[18, 6]"
942,False,True,False,642278,51.360,1284.0,"[0.0001, 5e-05]","[18, 4]"
943,True,False,False,5534,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
944,True,False,False,4612567,301.332,7533.297598177699,"[5e-05, 0.0001]","[18, 7]"
945,True,False,False,627986,55.240,1381.0,"[0.0001, 5e-05]","[2, 18]"
946,True,False,False,7947,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
947,False,True,False,1001459,83.760,2094.0,"[0.0001, 5e-05]","[18, 7]"
948,True,False,False,5875,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
949,True,False,False,35785,1.120,28.0,"[5e-05, 0.0001]","[18, 0]"
950,True,False,False,5542,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
951,False,True,False,768501,54.000,1350.0,"[0.0001, 5e-05]","[18, 7]"
952,True,False,False,666020,52.800,1320.0,"[0.0001, 5e-05]","[5, 18]"
953,False,True,False,5593,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
954,True,False,False,6469,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
955,True,False,False,6558,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
956,True,False,False,1029798,83.795,2094.87450857833,"[5e-05, 0.0001]","[18, 5]"
957,True,False,False,6759,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
958,True,False,False,6012,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
959,True,False,False,1376,1.000,25.0,"[0.0001, 5e-05]","[1, 18]"
960,False,True,False,681352,32.600,815.0,"[5e-05, 0.0001]","[1, 18]"
961,False,True,False,6010,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
