seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
800,True,False,False,50282,3.175,158.75,"[5e-05, 0.0001]","[35, 12]"
801,False,True,False,23331,2.860,143.0,"[0.0001, 5e-05]","[35, 14]"
802,False,True,False,10695,1.580,79.0,"[0.0001, 5e-05]","[35, 10]"
803,True,False,False,12569,0.880,44.0,"[0.0001, 5e-05]","[14, 35]"
804,True,False,False,36673,3.560,178.0,"[5e-05, 0.0001]","[35, 14]"
805,True,False,False,39447,2.620,131.0,"[0.0001, 5e-05]","[8, 35]"
806,True,False,False,26481,2.240,112.0,"[0.0001, 5e-05]","[15, 35]"
807,True,False,False,52401,2.840,142.0,"[0.0001, 5e-05]","[14, 35]"
808,True,False,False,16177,1.140,57.0,"[0.0001, 5e-05]","[13, 35]"
809,True,False,False,8853,1.540,77.0,"[5e-05, 0.0001]","[35, 6]"
810,True,False,False,46235,0.520,26.0,"[0.0001, 5e-05]","[7, 35]"
811,True,False,False,8950,1.260,63.0,"[0.0001, 5e-05]","[9, 35]"
812,True,False,False,41041,1.500,75.0,"[5e-05, 0.0001]","[35, 13]"
813,True,False,False,7210,0.600,30.0,"[5e-05, 0.0001]","[35, 3]"
814,True,False,False,67205,3.460,173.0,"[5e-05, 0.0001]","[35, 11]"
815,True,False,False,30183,1.960,98.0,"[0.0001, 5e-05]","[14, 35]"
816,True,False,False,20571,3.060,153.0,"[0.0001, 5e-05]","[14, 35]"
817,False,True,False,78397,8.470,423.5,"[5e-05, 0.0001]","[15, 35]"
818,True,False,False,5383,1.320,66.0,"[5e-05, 0.0001]","[35, 0]"
819,True,False,False,92063,5.870,293.5,"[5e-05, 0.0001]","[35, 15]"
820,False,True,False,8835,1.260,63.0,"[5e-05, 0.0001]","[8, 35]"
821,True,False,False,12168,1.140,57.0,"[5e-05, 0.0001]","[35, 10]"
822,True,False,False,18968,0.980,49.0,"[0.0001, 5e-05]","[14, 35]"
823,True,False,False,16641,2.460,123.0,"[0.0001, 5e-05]","[10, 35]"
824,True,False,False,190510,16.294,814.7065972222222,"[5e-05, 0.0001]","[35, 15]"
825,True,False,False,43854,0.640,32.0,"[5e-05, 0.0001]","[35, 8]"
826,True,False,False,51949,3.360,168.0,"[5e-05, 0.0001]","[35, 14]"
827,True,False,False,6676,0.560,28.0,"[5e-05, 0.0001]","[35, 7]"
828,True,False,False,10648,0.920,46.0,"[5e-05, 0.0001]","[35, 7]"
829,False,True,False,11070,0.900,45.0,"[0.0001, 5e-05]","[35, 10]"
830,True,False,False,23816,1.460,73.0,"[0.0001, 5e-05]","[14, 35]"
831,True,False,False,6037,0.860,43.0,"[0.0001, 5e-05]","[0, 35]"
832,False,True,False,22432,2.120,106.0,"[5e-05, 0.0001]","[15, 35]"
833,True,False,False,19018,3.140,157.0,"[5e-05, 0.0001]","[35, 13]"
834,True,False,False,30722,2.320,116.0,"[0.0001, 5e-05]","[15, 35]"
835,True,False,False,36007,3.260,163.0,"[5e-05, 0.0001]","[35, 15]"
836,True,False,False,6431,1.840,92.0,"[5e-05, 0.0001]","[35, 5]"
837,True,False,False,5270,1.660,83.0,"[0.0001, 5e-05]","[3, 35]"
838,True,False,False,47873,3.020,151.0,"[5e-05, 0.0001]","[35, 12]"
839,False,True,False,75781,7.530,376.5,"[0.0001, 5e-05]","[35, 15]"
840,False,True,False,20049,0.900,45.0,"[5e-05, 0.0001]","[15, 35]"
841,True,False,False,23749,1.380,69.0,"[0.0001, 5e-05]","[13, 35]"
842,True,False,False,27036,1.400,70.0,"[0.0001, 5e-05]","[14, 35]"
843,True,False,False,60577,3.880,194.0,"[5e-05, 0.0001]","[35, 15]"
844,False,True,False,153528,13.258,662.9202394767862,"[5e-05, 0.0001]","[15, 35]"
845,True,False,False,47285,1.960,98.0,"[0.0001, 5e-05]","[4, 35]"
846,True,False,False,64303,4.080,204.0,"[5e-05, 0.0001]","[35, 14]"
847,True,False,False,29132,4.620,231.0,"[5e-05, 0.0001]","[35, 13]"
848,True,False,False,5749,2.000,100.0,"[0.0001, 5e-05]","[1, 35]"
849,True,False,False,10326,1.700,85.0,"[5e-05, 0.0001]","[35, 8]"
850,False,True,False,61614,6.390,319.5,"[0.0001, 5e-05]","[35, 14]"
851,True,False,False,29169,2.100,105.0,"[0.0001, 5e-05]","[14, 35]"
852,True,False,False,12415,1.580,79.0,"[5e-05, 0.0001]","[35, 14]"
853,True,False,False,75642,6.220,311.0,"[0.0001, 5e-05]","[15, 35]"
854,True,False,False,17867,1.540,77.0,"[0.0001, 5e-05]","[12, 35]"
855,True,False,False,129242,12.612,630.5833333333334,"[5e-05, 0.0001]","[35, 15]"
856,True,False,False,25101,0.740,37.0,"[5e-05, 0.0001]","[35, 15]"
857,True,False,False,42506,2.920,146.0,"[0.0001, 5e-05]","[14, 35]"
858,True,False,False,18230,1.260,63.0,"[0.0001, 5e-05]","[15, 35]"
859,True,False,False,33802,1.480,74.0,"[0.0001, 5e-05]","[6, 35]"
860,True,False,False,57474,4.680,234.0,"[5e-05, 0.0001]","[35, 14]"
861,True,False,False,8022,1.080,54.0,"[5e-05, 0.0001]","[35, 1]"
862,True,False,False,7023,0.840,42.0,"[5e-05, 0.0001]","[35, 3]"
863,False,True,False,13407,1.820,91.0,"[0.0001, 5e-05]","[35, 11]"
864,True,False,False,31039,1.320,66.0,"[0.0001, 5e-05]","[11, 35]"
865,True,False,False,44581,3.460,173.0,"[0.0001, 5e-05]","[15, 35]"
866,True,False,False,25880,0.440,22.0,"[0.0001, 5e-05]","[10, 35]"
867,True,False,False,23435,0.460,23.0,"[0.0001, 5e-05]","[12, 35]"
868,True,False,False,81010,6.760,338.0,"[5e-05, 0.0001]","[35, 15]"
869,True,False,False,12923,1.920,96.0,"[0.0001, 5e-05]","[9, 35]"
870,True,False,False,11239,1.600,80.0,"[5e-05, 0.0001]","[35, 10]"
871,True,False,False,32393,1.780,89.0,"[0.0001, 5e-05]","[12, 35]"
872,False,True,False,57512,5.330,266.5,"[5e-05, 0.0001]","[14, 35]"
873,True,False,False,40901,3.260,163.0,"[5e-05, 0.0001]","[35, 14]"
874,True,False,False,57395,6.480,324.0,"[5e-05, 0.0001]","[35, 15]"
875,True,False,False,23489,0.480,24.0,"[0.0001, 5e-05]","[12, 35]"
876,False,True,False,13971,2.740,137.0,"[0.0001, 5e-05]","[35, 8]"
877,False,True,False,23095,1.400,70.0,"[5e-05, 0.0001]","[15, 35]"
878,True,False,False,35472,4.300,215.0,"[5e-05, 0.0001]","[35, 14]"
879,True,False,False,7731,0.840,42.0,"[5e-05, 0.0001]","[35, 5]"
880,False,True,False,10279,0.540,27.0,"[0.0001, 5e-05]","[35, 10]"
881,True,False,False,14163,0.840,42.0,"[0.0001, 5e-05]","[13, 35]"
882,True,False,False,67619,4.560,228.0,"[0.0001, 5e-05]","[15, 35]"
883,True,False,False,20254,1.320,66.0,"[0.0001, 5e-05]","[14, 35]"
884,True,False,False,28789,1.540,77.0,"[0.0001, 5e-05]","[9, 35]"
885,True,False,False,19846,1.440,72.0,"[0.0001, 5e-05]","[13, 35]"
886,True,False,False,16735,1.080,54.0,"[0.0001, 5e-05]","[15, 35]"
887,False,True,False,25808,1.300,65.0,"[5e-05, 0.0001]","[8, 35]"
888,True,False,False,16262,1.260,63.0,"[0.0001, 5e-05]","[13, 35]"
889,True,False,False,49122,0.600,30.0,"[0.0001, 5e-05]","[4, 35]"
890,False,True,False,8570,1.360,68.0,"[0.0001, 5e-05]","[35, 8]"
891,False,True,False,9741,1.680,84.0,"[5e-05, 0.0001]","[7, 35]"
892,True,False,False,75936,7.650,382.5,"[5e-05, 0.0001]","[35, 15]"
893,True,False,False,57960,4.640,232.0,"[0.0001, 5e-05]","[15, 35]"
894,True,False,False,28641,2.580,129.0,"[0.0001, 5e-05]","[15, 35]"
895,True,False,False,19294,3.520,176.0,"[5e-05, 0.0001]","[35, 10]"
896,True,False,False,21493,1.140,57.0,"[0.0001, 5e-05]","[14, 35]"
897,False,True,False,23555,0.440,22.0,"[5e-05, 0.0001]","[12, 35]"
898,True,False,False,21954,0.800,40.0,"[5e-05, 0.0001]","[35, 15]"
899,True,False,False,6336,1.700,85.0,"[5e-05, 0.0001]","[35, 0]"
900,False,True,False,21545,0.880,44.0,"[0.0001, 5e-05]","[35, 14]"
901,True,False,False,7257,1.020,51.0,"[5e-05, 0.0001]","[35, 3]"
902,True,False,False,11739,0.400,20.0,"[0.0001, 5e-05]","[11, 35]"
903,True,False,False,65301,5.920,296.0,"[0.0001, 5e-05]","[15, 35]"
904,True,False,False,32634,2.460,123.0,"[5e-05, 0.0001]","[35, 14]"
905,True,False,False,12346,0.420,21.0,"[0.0001, 5e-05]","[13, 35]"
906,True,False,False,48391,2.960,148.0,"[5e-05, 0.0001]","[35, 14]"
907,False,True,False,12523,2.060,103.0,"[0.0001, 5e-05]","[35, 13]"
908,False,True,False,48216,2.200,110.0,"[0.0001, 5e-05]","[35, 6]"
909,True,False,False,19202,1.740,87.0,"[0.0001, 5e-05]","[13, 35]"
910,False,True,False,23294,1.980,99.0,"[5e-05, 0.0001]","[15, 35]"
911,True,False,False,42934,2.380,119.0,"[5e-05, 0.0001]","[35, 13]"
912,True,False,False,38204,0.540,27.0,"[5e-05, 0.0001]","[35, 12]"
913,True,False,False,13283,0.740,37.0,"[0.0001, 5e-05]","[13, 35]"
914,True,False,False,20420,1.920,96.0,"[0.0001, 5e-05]","[14, 35]"
915,True,False,False,7701,1.500,75.0,"[0.0001, 5e-05]","[3, 35]"
916,True,False,False,18285,0.380,19.0,"[0.0001, 5e-05]","[14, 35]"
917,True,False,False,12076,1.860,93.0,"[5e-05, 0.0001]","[35, 5]"
918,True,False,False,42045,1.600,80.0,"[5e-05, 0.0001]","[35, 13]"
919,True,False,False,20808,1.640,82.0,"[0.0001, 5e-05]","[12, 35]"
920,True,False,False,6719,0.400,20.0,"[0.0001, 5e-05]","[4, 35]"
921,True,False,False,10289,0.520,26.0,"[5e-05, 0.0001]","[35, 9]"
922,False,True,False,26034,1.020,51.0,"[5e-05, 0.0001]","[11, 35]"
923,False,True,False,6965,1.300,65.0,"[5e-05, 0.0001]","[2, 35]"
924,True,False,False,124906,13.000,650.0,"[5e-05, 0.0001]","[35, 15]"
925,True,False,False,19197,2.800,140.0,"[0.0001, 5e-05]","[12, 35]"
926,True,False,False,19097,1.200,60.0,"[0.0001, 5e-05]","[15, 35]"
927,False,True,False,6663,0.700,35.0,"[5e-05, 0.0001]","[0, 35]"
928,True,False,False,19413,1.240,62.0,"[0.0001, 5e-05]","[14, 35]"
929,True,False,False,5448,0.820,41.0,"[0.0001, 5e-05]","[5, 35]"
930,True,False,False,100794,7.350,367.5,"[5e-05, 0.0001]","[35, 15]"
931,True,False,False,18448,1.140,57.0,"[0.0001, 5e-05]","[15, 35]"
932,False,True,False,8845,0.580,29.0,"[0.0001, 5e-05]","[35, 8]"
933,True,False,False,39038,3.240,162.0,"[5e-05, 0.0001]","[35, 14]"
934,True,False,False,47542,2.380,119.0,"[0.0001, 5e-05]","[13, 35]"
935,True,False,False,47614,2.220,111.0,"[5e-05, 0.0001]","[35, 6]"
936,False,True,False,10525,0.820,41.0,"[0.0001, 5e-05]","[35, 10]"
937,False,True,False,26648,2.300,115.0,"[0.0001, 5e-05]","[35, 15]"
938,True,False,False,38898,1.580,79.0,"[5e-05, 0.0001]","[35, 10]"
939,True,False,False,19319,0.700,35.0,"[0.0001, 5e-05]","[13, 35]"
940,True,False,False,8794,1.320,66.0,"[5e-05, 0.0001]","[35, 3]"
941,True,False,False,29271,1.980,99.0,"[0.0001, 5e-05]","[14, 35]"
942,True,False,False,23494,1.420,71.0,"[0.0001, 5e-05]","[15, 35]"
943,False,True,False,20756,0.420,21.0,"[5e-05, 0.0001]","[10, 35]"
944,True,False,False,23516,5.080,254.0,"[5e-05, 0.0001]","[35, 14]"
945,True,False,False,76181,5.200,260.0,"[0.0001, 5e-05]","[15, 35]"
946,True,False,False,41709,2.740,137.0,"[5e-05, 0.0001]","[35, 14]"
947,True,False,False,11950,0.840,42.0,"[0.0001, 5e-05]","[11, 35]"
948,False,True,False,22614,2.020,101.0,"[5e-05, 0.0001]","[12, 35]"
949,False,True,False,7046,0.460,23.0,"[5e-05, 0.0001]","[6, 35]"
950,True,False,False,57900,6.440,322.0,"[5e-05, 0.0001]","[35, 15]"
951,True,False,False,22011,0.480,24.0,"[0.0001, 5e-05]","[13, 35]"
952,True,False,False,18969,0.840,42.0,"[0.0001, 5e-05]","[14, 35]"
953,True,False,False,24188,2.080,104.0,"[0.0001, 5e-05]","[13, 35]"
954,False,True,False,32226,1.480,74.0,"[5e-05, 0.0001]","[10, 35]"
955,False,True,False,24076,1.220,61.0,"[5e-05, 0.0001]","[12, 35]"
956,True,False,False,86677,10.960,548.0,"[5e-05, 0.0001]","[35, 15]"
957,True,False,False,15848,1.740,87.0,"[5e-05, 0.0001]","[35, 13]"
958,True,False,False,9971,0.880,44.0,"[0.0001, 5e-05]","[9, 35]"
959,True,False,False,14592,2.680,134.0,"[0.0001, 5e-05]","[10, 35]"
960,True,False,False,35916,3.940,197.0,"[5e-05, 0.0001]","[35, 15]"
961,True,False,False,59251,4.440,222.0,"[0.0001, 5e-05]","[15, 35]"
