seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
801,True,False,False,50738,5.300,265.0,"[0.0001, 5e-05]","[7, 35]"
802,True,False,False,54026,4.000,200.0,"[0.0001, 5e-05]","[4, 35]"
803,True,False,False,66735,4.060,203.0,"[0.0001, 5e-05]","[2, 35]"
804,True,False,False,117394,5.840,292.0,"[5e-05, 0.0001]","[35, 0]"
805,True,False,False,82368,4.560,228.0,"[0.0001, 5e-05]","[13, 35]"
806,True,False,False,56233,3.980,199.0,"[0.0001, 5e-05]","[6, 35]"
807,True,False,False,78248,8.120,406.0,"[0.0001, 5e-05]","[11, 35]"
808,True,False,False,56221,3.020,151.0,"[0.0001, 5e-05]","[2, 35]"
809,True,False,False,39005,3.040,152.0,"[5e-05, 0.0001]","[35, 4]"
810,True,False,False,95504,3.160,158.0,"[0.0001, 5e-05]","[3, 35]"
811,True,False,False,57872,3.280,164.0,"[0.0001, 5e-05]","[6, 35]"
812,True,False,False,61313,3.600,180.0,"[5e-05, 0.0001]","[35, 1]"
813,True,False,False,107150,3.480,174.0,"[5e-05, 0.0001]","[35, 0]"
814,True,False,False,109059,6.940,347.0,"[5e-05, 0.0001]","[35, 12]"
815,False,True,False,152312,7.500,375.0,"[0.0001, 5e-05]","[35, 12]"
816,False,True,False,34627,3.920,196.0,"[0.0001, 5e-05]","[35, 7]"
817,True,False,False,81893,5.020,251.0,"[5e-05, 0.0001]","[35, 2]"
818,True,False,False,63203,5.160,258.0,"[5e-05, 0.0001]","[35, 9]"
819,True,False,False,60952,3.640,182.0,"[5e-05, 0.0001]","[35, 5]"
820,True,False,False,45591,3.980,199.0,"[5e-05, 0.0001]","[35, 2]"
821,True,False,False,102872,3.660,183.0,"[5e-05, 0.0001]","[35, 1]"
822,True,False,False,50284,3.420,171.0,"[0.0001, 5e-05]","[0, 35]"
823,True,False,False,75182,6.200,310.0,"[0.0001, 5e-05]","[14, 35]"
824,True,False,False,88724,7.640,382.0,"[5e-05, 0.0001]","[35, 9]"
825,True,False,False,63355,3.220,161.0,"[5e-05, 0.0001]","[35, 0]"
826,True,False,False,47834,5.120,256.0,"[5e-05, 0.0001]","[35, 12]"
827,True,False,False,56240,2.620,131.0,"[5e-05, 0.0001]","[35, 0]"
828,True,False,False,67994,4.900,245.0,"[5e-05, 0.0001]","[35, 4]"
829,True,False,False,71981,5.700,285.0,"[0.0001, 5e-05]","[7, 35]"
830,True,False,False,112372,4.000,200.0,"[0.0001, 5e-05]","[6, 35]"
831,True,False,False,46893,4.360,218.0,"[0.0001, 5e-05]","[7, 35]"
832,True,False,False,71846,6.540,327.0,"[5e-05, 0.0001]","[35, 11]"
833,True,False,False,46190,4.260,213.0,"[5e-05, 0.0001]","[35, 9]"
834,True,False,False,90378,7.120,356.0,"[0.0001, 5e-05]","[15, 35]"
835,True,False,False,71033,6.180,309.0,"[5e-05, 0.0001]","[35, 14]"
836,True,False,False,82550,4.520,226.0,"[5e-05, 0.0001]","[35, 5]"
837,False,True,False,52635,5.090,254.5,"[0.0001, 5e-05]","[35, 10]"
838,True,False,False,69454,6.350,317.5,"[5e-05, 0.0001]","[35, 7]"
839,True,False,False,86849,3.220,161.0,"[0.0001, 5e-05]","[0, 35]"
840,True,False,False,145948,14.382,719.0833333333334,"[5e-05, 0.0001]","[35, 15]"
841,False,True,False,80961,4.600,230.0,"[0.0001, 5e-05]","[35, 13]"
842,True,False,False,30509,3.080,154.0,"[0.0001, 5e-05]","[2, 35]"
843,True,False,False,90804,6.080,304.0,"[5e-05, 0.0001]","[35, 8]"
844,True,False,False,89605,6.180,309.0,"[5e-05, 0.0001]","[35, 11]"
845,True,False,False,81643,6.220,311.0,"[0.0001, 5e-05]","[10, 35]"
846,True,False,False,111001,5.160,258.0,"[5e-05, 0.0001]","[35, 1]"
847,True,False,False,96772,4.860,243.0,"[5e-05, 0.0001]","[35, 0]"
848,True,False,False,40684,4.220,211.0,"[0.0001, 5e-05]","[0, 35]"
849,True,False,False,131231,11.060,553.0,"[5e-05, 0.0001]","[35, 15]"
850,False,True,False,43284,5.000,250.0,"[0.0001, 5e-05]","[35, 12]"
851,True,False,False,67295,4.080,204.0,"[0.0001, 5e-05]","[5, 35]"
852,True,False,False,157511,10.910,545.5,"[5e-05, 0.0001]","[35, 15]"
853,True,False,False,79055,3.940,197.0,"[0.0001, 5e-05]","[4, 35]"
854,True,False,False,73826,2.160,108.0,"[0.0001, 5e-05]","[2, 35]"
855,True,False,False,100603,7.380,369.0,"[5e-05, 0.0001]","[35, 15]"
856,True,False,False,124633,4.400,220.0,"[5e-05, 0.0001]","[35, 0]"
857,True,False,False,143395,10.260,513.0,"[0.0001, 5e-05]","[15, 35]"
858,True,False,False,54550,3.020,151.0,"[0.0001, 5e-05]","[4, 35]"
859,True,False,False,97776,4.080,204.0,"[0.0001, 5e-05]","[4, 35]"
860,False,True,False,41615,4.200,210.0,"[5e-05, 0.0001]","[0, 35]"
861,True,False,False,87014,2.920,146.0,"[5e-05, 0.0001]","[35, 0]"
862,True,False,False,74756,3.280,164.0,"[5e-05, 0.0001]","[35, 3]"
863,True,False,False,48580,5.030,251.5,"[0.0001, 5e-05]","[5, 35]"
864,False,True,False,67938,4.760,238.0,"[0.0001, 5e-05]","[35, 9]"
865,True,False,False,70481,4.710,235.5,"[0.0001, 5e-05]","[11, 35]"
866,True,False,False,66029,2.760,138.0,"[0.0001, 5e-05]","[0, 35]"
867,True,False,False,60561,4.330,216.5,"[0.0001, 5e-05]","[6, 35]"
868,True,False,False,55132,4.040,202.0,"[5e-05, 0.0001]","[35, 6]"
869,True,False,False,197123,13.955,697.75,"[0.0001, 5e-05]","[15, 35]"
870,True,False,False,45936,3.540,177.0,"[5e-05, 0.0001]","[35, 1]"
871,True,False,False,114298,6.335,316.75,"[0.0001, 5e-05]","[14, 35]"
872,True,False,False,41503,4.420,221.0,"[5e-05, 0.0001]","[35, 11]"
873,False,True,False,94904,5.530,276.5,"[5e-05, 0.0001]","[14, 35]"
874,True,False,False,66158,3.400,170.0,"[5e-05, 0.0001]","[35, 2]"
875,True,False,False,44744,4.380,219.0,"[0.0001, 5e-05]","[1, 35]"
876,False,True,False,67455,5.290,264.5,"[0.0001, 5e-05]","[35, 10]"
877,True,False,False,104426,4.340,217.0,"[5e-05, 0.0001]","[35, 0]"
878,False,True,False,55121,3.560,178.0,"[5e-05, 0.0001]","[5, 35]"
879,True,False,False,84180,3.300,165.0,"[5e-05, 0.0001]","[35, 0]"
880,True,False,False,82718,6.220,311.0,"[0.0001, 5e-05]","[14, 35]"
881,True,False,False,47779,3.940,197.0,"[0.0001, 5e-05]","[5, 35]"
882,True,False,False,178688,12.490,624.5,"[0.0001, 5e-05]","[15, 35]"
883,False,True,False,96109,5.320,266.0,"[0.0001, 5e-05]","[35, 0]"
884,True,False,False,96094,4.040,202.0,"[0.0001, 5e-05]","[10, 35]"
885,True,False,False,46182,3.400,170.0,"[0.0001, 5e-05]","[1, 35]"
886,True,False,False,43608,3.400,170.0,"[0.0001, 5e-05]","[3, 35]"
887,True,False,False,38346,3.940,197.0,"[5e-05, 0.0001]","[35, 4]"
888,True,False,False,77409,4.820,241.0,"[0.0001, 5e-05]","[11, 35]"
889,True,False,False,181809,2.120,106.0,"[0.0001, 5e-05]","[0, 35]"
890,True,False,False,48570,4.180,209.0,"[0.0001, 5e-05]","[9, 35]"
891,True,False,False,95186,6.650,332.5,"[5e-05, 0.0001]","[35, 6]"
892,True,False,False,86101,6.240,312.0,"[5e-05, 0.0001]","[35, 13]"
893,True,False,False,60195,4.700,235.0,"[0.0001, 5e-05]","[9, 35]"
894,True,False,False,31635,3.180,159.0,"[0.0001, 5e-05]","[4, 35]"
895,True,False,False,31251,5.640,282.0,"[5e-05, 0.0001]","[35, 8]"
896,True,False,False,60448,4.820,241.0,"[0.0001, 5e-05]","[11, 35]"
897,False,True,False,78416,6.560,328.0,"[5e-05, 0.0001]","[11, 35]"
898,True,False,False,47904,4.200,210.0,"[5e-05, 0.0001]","[35, 1]"
899,True,False,False,63741,7.040,352.0,"[5e-05, 0.0001]","[35, 14]"
900,True,False,False,114716,3.820,191.0,"[0.0001, 5e-05]","[5, 35]"
901,True,False,False,84455,6.880,344.0,"[5e-05, 0.0001]","[35, 13]"
902,True,False,False,73495,3.740,187.0,"[0.0001, 5e-05]","[6, 35]"
903,False,True,False,44239,4.020,201.0,"[0.0001, 5e-05]","[35, 2]"
904,True,False,False,68085,3.740,187.0,"[5e-05, 0.0001]","[35, 0]"
905,True,False,False,56222,2.340,117.0,"[0.0001, 5e-05]","[2, 35]"
906,True,False,False,97412,6.985,349.25,"[5e-05, 0.0001]","[35, 11]"
907,True,False,False,64074,5.260,263.0,"[0.0001, 5e-05]","[12, 35]"
908,True,False,False,61912,4.440,222.0,"[0.0001, 5e-05]","[10, 35]"
909,True,False,False,40692,4.840,242.0,"[0.0001, 5e-05]","[10, 35]"
910,False,True,False,132815,8.900,445.0,"[5e-05, 0.0001]","[13, 35]"
911,True,False,False,116709,8.605,430.25,"[5e-05, 0.0001]","[35, 14]"
912,True,False,False,56739,5.300,265.0,"[5e-05, 0.0001]","[35, 0]"
913,True,False,False,40928,2.240,112.0,"[0.0001, 5e-05]","[0, 35]"
914,True,False,False,40369,5.550,277.5,"[0.0001, 5e-05]","[9, 35]"
915,True,False,False,33438,3.840,192.0,"[0.0001, 5e-05]","[2, 35]"
916,True,False,False,70878,3.060,153.0,"[0.0001, 5e-05]","[0, 35]"
917,True,False,False,57277,3.340,167.0,"[5e-05, 0.0001]","[35, 0]"
918,True,False,False,75953,4.060,203.0,"[5e-05, 0.0001]","[35, 0]"
919,True,False,False,42620,4.740,237.0,"[0.0001, 5e-05]","[6, 35]"
920,True,False,False,70500,3.740,187.0,"[0.0001, 5e-05]","[0, 35]"
921,True,False,False,49402,3.500,175.0,"[5e-05, 0.0001]","[35, 2]"
922,True,False,False,76008,4.100,205.0,"[5e-05, 0.0001]","[35, 8]"
923,True,False,False,97658,5.160,258.0,"[5e-05, 0.0001]","[35, 11]"
924,True,False,False,96029,4.140,207.0,"[5e-05, 0.0001]","[35, 0]"
925,True,False,False,144658,9.880,494.0,"[0.0001, 5e-05]","[15, 35]"
926,True,False,False,91594,2.620,131.0,"[0.0001, 5e-05]","[0, 35]"
927,True,False,False,71530,6.900,345.0,"[5e-05, 0.0001]","[35, 9]"
928,True,False,False,57122,2.460,123.0,"[0.0001, 5e-05]","[0, 35]"
929,True,False,False,58704,3.360,168.0,"[0.0001, 5e-05]","[8, 35]"
930,True,False,False,88907,10.435,521.75,"[5e-05, 0.0001]","[35, 15]"
931,True,False,False,79204,6.110,305.5,"[0.0001, 5e-05]","[11, 35]"
932,True,False,False,82921,6.040,302.0,"[0.0001, 5e-05]","[9, 35]"
933,True,False,False,84646,5.160,258.0,"[5e-05, 0.0001]","[35, 0]"
934,True,False,False,67512,5.010,250.5,"[0.0001, 5e-05]","[13, 35]"
935,True,False,False,60645,5.740,287.0,"[5e-05, 0.0001]","[35, 13]"
936,False,True,False,57065,7.040,352.0,"[0.0001, 5e-05]","[35, 12]"
937,False,True,False,40295,4.060,203.0,"[0.0001, 5e-05]","[35, 2]"
938,True,False,False,73534,3.600,180.0,"[5e-05, 0.0001]","[35, 0]"
939,True,False,False,47116,2.700,135.0,"[0.0001, 5e-05]","[0, 35]"
940,True,False,False,35416,3.120,156.0,"[5e-05, 0.0001]","[35, 1]"
941,True,False,False,65749,8.675,433.75,"[0.0001, 5e-05]","[15, 35]"
942,True,False,False,48219,3.860,193.0,"[0.0001, 5e-05]","[1, 35]"
943,False,True,False,74974,4.340,217.0,"[5e-05, 0.0001]","[5, 35]"
944,True,False,False,122580,6.210,310.5,"[5e-05, 0.0001]","[35, 9]"
945,True,False,False,39468,4.080,204.0,"[0.0001, 5e-05]","[6, 35]"
946,True,False,False,94872,7.795,389.75,"[5e-05, 0.0001]","[35, 12]"
947,True,False,False,56436,2.320,116.0,"[0.0001, 5e-05]","[0, 35]"
948,True,False,False,43724,3.400,170.0,"[5e-05, 0.0001]","[35, 2]"
949,True,False,False,118827,10.470,523.5,"[5e-05, 0.0001]","[35, 15]"
950,True,False,False,114818,4.060,203.0,"[5e-05, 0.0001]","[35, 0]"
951,True,False,False,50568,3.440,172.0,"[0.0001, 5e-05]","[2, 35]"
952,True,False,False,51763,3.560,178.0,"[0.0001, 5e-05]","[0, 35]"
953,True,False,False,59797,4.600,230.0,"[0.0001, 5e-05]","[11, 35]"
954,True,False,False,41078,4.320,216.0,"[5e-05, 0.0001]","[35, 4]"
955,True,False,False,53791,3.360,168.0,"[5e-05, 0.0001]","[35, 4]"
956,True,False,False,68455,6.420,321.0,"[5e-05, 0.0001]","[35, 13]"
957,True,False,False,64724,3.500,175.0,"[5e-05, 0.0001]","[35, 4]"
958,True,False,False,52616,3.560,178.0,"[0.0001, 5e-05]","[1, 35]"
959,True,False,False,75513,6.310,315.5,"[0.0001, 5e-05]","[15, 35]"
960,True,False,False,69242,6.500,325.0,"[5e-05, 0.0001]","[35, 15]"
961,True,False,False,45834,4.000,200.0,"[0.0001, 5e-05]","[4, 35]"
