seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
801,False,True,False,4006,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
802,False,True,False,3835,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
803,False,True,False,5323,0.880,22.0,"[0.0001, 5e-05]","[18, 0]"
804,False,True,False,411,1.000,25.0,"[5e-05, 0.0001]","[0, 18]"
805,False,True,False,4025,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
806,False,True,False,3593,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
807,False,True,False,3929,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
808,False,True,False,3664,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
809,True,False,False,3668,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
810,False,True,False,4175,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
811,True,False,False,112,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
812,True,False,False,3586,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
813,True,False,False,3872,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
814,True,False,False,6009,0.950,23.75,"[5e-05, 0.0001]","[18, 0]"
815,False,True,False,3863,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
816,False,True,False,4181,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
817,True,False,False,3575,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
818,True,False,False,3592,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
819,True,False,False,3743,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
820,True,False,False,5911,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
821,True,False,False,4081,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
822,False,True,False,3959,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
823,False,True,False,3665,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
824,True,False,False,3383,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
825,True,False,False,3734,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
826,True,False,False,6541,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
827,True,False,False,3547,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
828,True,False,False,3749,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
829,False,True,False,3441,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
830,False,True,False,3519,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
831,False,True,False,6029,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
832,False,True,False,4408633,73.973,1849.3193297217197,"[5e-05, 0.0001]","[0, 18]"
833,True,False,False,3984,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
834,False,True,False,3986,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
835,True,False,False,3279,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
836,True,False,False,3942,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
837,False,True,False,6444,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
838,True,False,False,4305,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
839,False,True,False,4218,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
840,True,False,False,3666,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
841,False,True,False,3691,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
842,False,True,False,5923,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
843,True,False,False,3635,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
844,True,False,False,3635,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
845,False,True,False,3344,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
846,True,False,False,4297,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
847,True,False,False,3613,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
848,False,True,False,5811,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
849,True,False,False,3548,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
850,False,True,False,3837,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
851,False,True,False,3622,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
852,True,False,False,3791,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
853,False,True,False,3416,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
854,False,True,False,3946,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
855,True,False,False,3894,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
856,True,False,False,3820,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
857,False,True,False,3538,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
858,False,True,False,3452,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
859,False,True,False,3722,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
860,True,False,False,3698,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
861,True,False,False,3440,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
862,True,False,False,3703,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
863,False,True,False,3954,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
864,False,True,False,3586,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
865,False,True,False,3757,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
866,False,True,False,3904,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
867,False,True,False,3587,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
868,True,False,False,3859,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
869,False,True,False,4031,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
870,True,False,False,4046,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
871,False,True,False,3621,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
872,True,False,False,3671,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
873,True,False,False,3866,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
874,True,False,False,3632,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
875,False,True,False,3587,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
876,False,True,False,9904,2.000,50.0,"[0.0001, 5e-05]","[18, 0]"
877,True,False,False,3953,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
878,True,False,False,3488,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
879,True,False,False,3354,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
880,False,True,False,3369,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
881,False,True,False,3958,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
882,True,False,False,551,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
883,False,True,False,3439,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
884,False,True,False,4478,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
885,False,True,False,3648,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
886,True,False,False,4315244,3.595,89.88365115413043,"[0.0001, 5e-05]","[0, 18]"
887,True,False,False,3452,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
888,False,True,False,3850,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
889,False,True,False,4363,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
890,False,True,False,3782,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
891,True,False,False,6744,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
892,True,False,False,3994,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
893,False,True,False,4164,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
894,False,True,False,3960,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
895,True,False,False,3786,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
896,False,True,False,5819,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
897,True,False,False,4301,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
898,True,False,False,3336,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
899,True,False,False,3760,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
900,False,True,False,3497,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
901,True,False,False,3581,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
902,False,True,False,5872,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
903,False,True,False,3974,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
904,True,False,False,3692,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
905,False,True,False,5903,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
906,True,False,False,3768,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
907,False,True,False,3888,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
908,False,True,False,8565,1.894,47.341145833333336,"[0.0001, 5e-05]","[18, 0]"
909,False,True,False,3608,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
910,True,False,False,3663,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
911,True,False,False,3904,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
912,True,False,False,4007,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
913,False,True,False,6169,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
914,False,True,False,3692,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
915,False,True,False,5676,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
916,True,False,False,4487166,4.574,114.33977321171861,"[0.0001, 5e-05]","[0, 18]"
917,True,False,False,4267,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
918,True,False,False,3555,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
919,False,True,False,4091,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
920,False,True,False,6081,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
921,True,False,False,4348,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
922,True,False,False,3842,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
923,False,True,False,112,1.000,25.0,"[5e-05, 0.0001]","[0, 18]"
924,True,False,False,3275,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
925,False,True,False,4504,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
926,False,True,False,3912,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
927,True,False,False,6191,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
928,False,True,False,5654,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
929,False,True,False,5517,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
930,True,False,False,3763,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
931,False,True,False,3647,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
932,False,True,False,4401,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
933,True,False,False,3941,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
934,False,True,False,4386,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
935,True,False,False,3496,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
936,False,True,False,3791,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
937,False,True,False,3894,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
938,True,False,False,3922,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
939,False,True,False,3481,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
940,True,False,False,4116,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
941,False,True,False,6016,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
942,False,True,False,3345,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
943,True,False,False,3239,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
944,True,False,False,5856,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
945,False,True,False,5918,0.962,24.041666666666668,"[0.0001, 5e-05]","[18, 0]"
946,True,False,False,3981,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
947,False,True,False,3400,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
948,True,False,False,3861,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
949,True,False,False,5903,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
950,True,False,False,3604,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
951,False,True,False,8809,2.000,50.0,"[0.0001, 5e-05]","[18, 0]"
952,False,True,False,3956,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
953,False,True,False,4033,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
954,True,False,False,3500,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
955,True,False,False,3940,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
956,True,False,False,5729,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
957,True,False,False,4136,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
958,False,True,False,6260,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
959,False,True,False,5857,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
960,True,False,False,8388,2.000,50.0,"[5e-05, 0.0001]","[18, 0]"
961,False,True,False,3557,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
