seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
801,True,False,False,141249,15.880,397.0,"[0.0001, 5e-05]","[2, 18]"
802,False,True,False,10336,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
803,True,False,False,148939,11.120,278.0,"[0.0001, 5e-05]","[3, 18]"
804,False,True,False,160721,9.640,241.0,"[5e-05, 0.0001]","[2, 18]"
805,False,True,False,9347,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
806,False,True,False,8757,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
807,True,False,False,141863,14.960,374.0,"[0.0001, 5e-05]","[4, 18]"
808,True,False,False,146532,17.720,443.0,"[0.0001, 5e-05]","[0, 18]"
809,True,False,False,7949,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
810,False,True,False,12121,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
811,True,False,False,138911,10.160,254.0,"[0.0001, 5e-05]","[0, 18]"
812,True,False,False,11020,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
813,True,False,False,11368,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
814,True,False,False,22463,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
815,False,True,False,11018,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
816,True,False,False,144538,12.080,302.0,"[0.0001, 5e-05]","[4, 18]"
817,True,False,False,21826,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
818,True,False,False,10539,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
819,True,False,False,7590,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
820,False,True,False,143732,12.480,312.0,"[5e-05, 0.0001]","[4, 18]"
821,True,False,False,10438,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
822,False,True,False,21841,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
823,True,False,False,152625,17.400,435.0,"[0.0001, 5e-05]","[2, 18]"
824,True,False,False,7355,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
825,True,False,False,9082,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
826,False,True,False,149374,10.520,263.0,"[5e-05, 0.0001]","[3, 18]"
827,True,False,False,21404,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
828,True,False,False,10827,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
829,False,True,False,7799,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
830,True,False,False,140063,14.520,363.0,"[0.0001, 5e-05]","[2, 18]"
831,True,False,False,140086,16.640,416.0,"[0.0001, 5e-05]","[1, 18]"
832,True,False,False,22241,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
833,False,True,False,206752,11.240,281.0,"[5e-05, 0.0001]","[3, 18]"
834,True,False,False,140551,13.680,342.0,"[0.0001, 5e-05]","[1, 18]"
835,True,False,False,7371,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
836,True,False,False,7170,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
837,True,False,False,153822,17.480,437.0,"[0.0001, 5e-05]","[0, 18]"
838,True,False,False,10293,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
839,False,True,False,9542,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
840,True,False,False,20893,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
841,True,False,False,155748,21.840,546.0,"[0.0001, 5e-05]","[0, 18]"
842,True,False,False,141643,13.400,335.0,"[0.0001, 5e-05]","[3, 18]"
843,True,False,False,9209,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
844,False,True,False,205360,7.720,193.0,"[5e-05, 0.0001]","[2, 18]"
845,False,True,False,8668,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
846,True,False,False,8879,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
847,True,False,False,10373,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
848,True,False,False,142547,11.920,298.0,"[0.0001, 5e-05]","[2, 18]"
849,True,False,False,22489,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
850,False,True,False,11431,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
851,False,True,False,8753,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
852,False,True,False,157104,9.240,231.0,"[5e-05, 0.0001]","[1, 18]"
853,False,True,False,10383,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
854,True,False,False,142212,17.880,447.0,"[0.0001, 5e-05]","[1, 18]"
855,True,False,False,8322,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
856,True,False,False,10936,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
857,True,False,False,148310,15.280,382.0,"[0.0001, 5e-05]","[0, 18]"
858,True,False,False,138681,15.840,396.0,"[0.0001, 5e-05]","[0, 18]"
859,False,True,False,10791,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
860,True,False,False,22261,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
861,True,False,False,8644,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
862,True,False,False,8600,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
863,False,True,False,8970,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
864,False,True,False,9428,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
865,False,True,False,9134,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
866,False,True,False,11138,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
867,False,True,False,7914,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
868,True,False,False,7308,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
869,False,True,False,23332,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
870,True,False,False,9745,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
871,False,True,False,11809,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
872,True,False,False,8393,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
873,True,False,False,11360,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
874,True,False,False,9106,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
875,False,True,False,9666,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
876,True,False,False,141473,12.920,323.0,"[0.0001, 5e-05]","[1, 18]"
877,False,True,False,175936,9.480,237.0,"[5e-05, 0.0001]","[4, 18]"
878,True,False,False,7913,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
879,True,False,False,8621,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
880,False,True,False,9502,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
881,True,False,False,139749,13.440,336.0,"[0.0001, 5e-05]","[3, 18]"
882,False,True,False,22254,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
883,True,False,False,139424,12.080,302.0,"[0.0001, 5e-05]","[1, 18]"
884,False,True,False,7045,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
885,True,False,False,142881,12.160,304.0,"[0.0001, 5e-05]","[3, 18]"
886,True,False,False,148486,16.760,419.0,"[0.0001, 5e-05]","[1, 18]"
887,True,False,False,9976,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
888,False,True,False,21955,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
889,False,True,False,7325,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
890,True,False,False,143695,11.520,288.0,"[0.0001, 5e-05]","[0, 18]"
891,True,False,False,22172,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
892,False,True,False,152008,13.600,340.0,"[5e-05, 0.0001]","[7, 18]"
893,True,False,False,136889,15.520,388.0,"[0.0001, 5e-05]","[0, 18]"
894,True,False,False,140728,16.400,410.0,"[0.0001, 5e-05]","[0, 18]"
895,False,True,False,176951,9.240,231.0,"[5e-05, 0.0001]","[1, 18]"
896,True,False,False,149327,18.920,473.0,"[0.0001, 5e-05]","[0, 18]"
897,True,False,False,7758,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
898,True,False,False,9223,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
899,True,False,False,22377,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
900,False,True,False,10536,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
901,True,False,False,7105,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
902,True,False,False,144652,13.120,328.0,"[0.0001, 5e-05]","[5, 18]"
903,False,True,False,9624,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
904,True,False,False,22499,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
905,False,True,False,21941,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
906,True,False,False,8465,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
907,False,True,False,7425,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
908,False,True,False,21848,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
909,True,False,False,140985,14.840,371.0,"[0.0001, 5e-05]","[3, 18]"
910,True,False,False,22317,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
911,True,False,False,8736,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
912,True,False,False,7153,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
913,True,False,False,150233,11.080,277.0,"[0.0001, 5e-05]","[4, 18]"
914,True,False,False,146517,13.120,328.0,"[0.0001, 5e-05]","[2, 18]"
915,True,False,False,152284,15.560,389.0,"[0.0001, 5e-05]","[0, 18]"
916,True,False,False,145466,18.120,453.0,"[0.0001, 5e-05]","[1, 18]"
917,True,False,False,10289,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
918,True,False,False,8700,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
919,False,True,False,9849,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
920,True,False,False,142727,14.320,358.0,"[0.0001, 5e-05]","[0, 18]"
921,True,False,False,7725,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
922,True,False,False,8146,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
923,False,True,False,152311,13.120,328.0,"[5e-05, 0.0001]","[5, 18]"
924,True,False,False,9331,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
925,True,False,False,142082,12.560,314.0,"[0.0001, 5e-05]","[2, 18]"
926,True,False,False,148081,20.320,508.0,"[0.0001, 5e-05]","[4, 18]"
927,True,False,False,21615,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
928,False,True,False,21737,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
929,False,True,False,20473,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
930,True,False,False,8993,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
931,True,False,False,140086,12.560,314.0,"[0.0001, 5e-05]","[1, 18]"
932,False,True,False,8588,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
933,True,False,False,9402,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
934,False,True,False,8508,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
935,True,False,False,9869,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
936,False,True,False,11611,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
937,False,True,False,21960,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
938,True,False,False,11210,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
939,True,False,False,152493,12.280,307.0,"[0.0001, 5e-05]","[4, 18]"
940,True,False,False,9172,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
941,True,False,False,146340,12.080,302.0,"[0.0001, 5e-05]","[3, 18]"
942,True,False,False,148512,10.120,253.0,"[0.0001, 5e-05]","[2, 18]"
943,False,True,False,220063,12.200,305.0,"[5e-05, 0.0001]","[5, 18]"
944,True,False,False,21861,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
945,True,False,False,145188,12.760,319.0,"[0.0001, 5e-05]","[2, 18]"
946,True,False,False,9044,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
947,True,False,False,148869,10.600,265.0,"[0.0001, 5e-05]","[1, 18]"
948,True,False,False,22643,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
949,False,True,False,220574,10.920,273.0,"[5e-05, 0.0001]","[1, 18]"
950,True,False,False,9657,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
951,True,False,False,149789,15.840,396.0,"[0.0001, 5e-05]","[2, 18]"
952,True,False,False,141930,16.040,401.0,"[0.0001, 5e-05]","[2, 18]"
953,False,True,False,10430,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
954,True,False,False,10291,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
955,True,False,False,8885,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
956,False,True,False,190281,8.240,206.0,"[5e-05, 0.0001]","[0, 18]"
957,True,False,False,7603,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
958,True,False,False,144452,18.800,470.0,"[0.0001, 5e-05]","[0, 18]"
959,True,False,False,152999,11.080,277.0,"[0.0001, 5e-05]","[3, 18]"
960,True,False,False,20648,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
961,False,True,False,9622,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
