seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
815,True,False,False,384925,29.760,744,"[0.0001, 5e-05]","[7, 18]"
816,True,False,False,316434,28.000,700,"[0.0001, 5e-05]","[7, 18]"
817,True,False,False,377407,27.000,675,"[5e-05, 0.0001]","[18, 7]"
818,True,False,False,667555,43.240,1081,"[5e-05, 0.0001]","[18, 7]"
819,False,True,False,410,0.000,0,"[5e-05, 0.0001]","[7, 18]"
820,True,False,False,770125,51.080,1277,"[5e-05, 0.0001]","[18, 7]"
821,True,False,False,368087,28.280,707,"[5e-05, 0.0001]","[18, 7]"
822,True,False,False,748040,57.080,1427,"[0.0001, 5e-05]","[7, 18]"
823,True,False,False,344908,26.200,655,"[0.0001, 5e-05]","[7, 18]"
824,True,False,False,678495,60.600,1515,"[5e-05, 0.0001]","[18, 7]"
825,True,False,False,715200,53.120,1328,"[5e-05, 0.0001]","[18, 6]"
826,True,False,False,361655,30.200,755,"[5e-05, 0.0001]","[18, 7]"
827,True,False,False,355245,26.760,669,"[5e-05, 0.0001]","[18, 6]"
828,True,False,False,393287,23.840,596,"[5e-05, 0.0001]","[18, 7]"
829,True,False,False,345961,20.160,504,"[0.0001, 5e-05]","[7, 18]"
830,True,False,False,386891,21.680,542,"[0.0001, 5e-05]","[7, 18]"
831,True,False,False,803240,51.360,1284,"[0.0001, 5e-05]","[7, 18]"
832,True,False,False,410629,27.160,679,"[5e-05, 0.0001]","[18, 7]"
833,True,False,False,374769,29.800,745,"[5e-05, 0.0001]","[18, 7]"
834,True,False,False,336901,30.120,753,"[0.0001, 5e-05]","[7, 18]"
835,True,False,False,373208,26.440,661,"[5e-05, 0.0001]","[18, 7]"
836,True,False,False,715782,46.440,1161,"[5e-05, 0.0001]","[18, 7]"
837,False,True,False,316062,30.000,750,"[0.0001, 5e-05]","[18, 7]"
838,True,False,False,746259,53.080,1327,"[5e-05, 0.0001]","[18, 7]"
839,True,False,False,729722,48.720,1218,"[0.0001, 5e-05]","[7, 18]"
840,True,False,False,363865,34.080,852,"[5e-05, 0.0001]","[18, 7]"
841,True,False,False,349095,21.760,544,"[0.0001, 5e-05]","[7, 18]"
842,True,False,False,711730,42.080,1052,"[0.0001, 5e-05]","[7, 18]"
843,True,False,False,371232,27.800,695,"[5e-05, 0.0001]","[18, 7]"
844,True,False,False,662429,48.240,1206,"[5e-05, 0.0001]","[18, 7]"
845,True,False,False,704259,47.600,1190,"[0.0001, 5e-05]","[6, 18]"
846,True,False,False,334129,36.240,906,"[5e-05, 0.0001]","[18, 7]"
847,True,False,False,363514,33.960,849,"[5e-05, 0.0001]","[18, 7]"
848,True,False,False,732088,50.040,1251,"[0.0001, 5e-05]","[7, 18]"
849,True,False,False,773046,58.360,1459,"[5e-05, 0.0001]","[18, 7]"
850,True,False,False,751603,61.600,1540,"[0.0001, 5e-05]","[7, 18]"
851,True,False,False,720451,63.240,1581,"[0.0001, 5e-05]","[7, 18]"
852,True,False,False,360904,30.040,751,"[5e-05, 0.0001]","[18, 6]"
853,False,True,False,316291,19.840,496,"[0.0001, 5e-05]","[18, 7]"
854,True,False,False,654653,56.800,1420,"[0.0001, 5e-05]","[7, 18]"
855,True,False,False,710070,54.840,1371,"[5e-05, 0.0001]","[18, 7]"
856,True,False,False,371387,25.000,625,"[5e-05, 0.0001]","[18, 7]"
857,True,False,False,697621,54.320,1358,"[0.0001, 5e-05]","[7, 18]"
858,True,False,False,359429,28.400,710,"[0.0001, 5e-05]","[7, 18]"
859,True,False,False,370637,29.240,731,"[0.0001, 5e-05]","[7, 18]"
860,True,False,False,726079,48.280,1207,"[5e-05, 0.0001]","[18, 7]"
861,True,False,False,754379,58.640,1466,"[5e-05, 0.0001]","[18, 7]"
862,True,False,False,783274,57.480,1437,"[5e-05, 0.0001]","[18, 7]"
863,True,False,False,366042,23.040,576,"[0.0001, 5e-05]","[7, 18]"
864,True,False,False,748707,51.800,1295,"[0.0001, 5e-05]","[7, 18]"
865,True,False,False,654291,49.400,1235,"[0.0001, 5e-05]","[7, 18]"
866,True,False,False,335211,32.840,821,"[0.0001, 5e-05]","[7, 18]"
867,True,False,False,316165,26.920,673,"[0.0001, 5e-05]","[7, 18]"
868,True,False,False,338613,26.080,652,"[5e-05, 0.0001]","[18, 7]"
869,True,False,False,834336,58.720,1468,"[0.0001, 5e-05]","[7, 18]"
870,True,False,False,684702,52.480,1312,"[5e-05, 0.0001]","[18, 7]"
871,True,False,False,688141,59.080,1477,"[0.0001, 5e-05]","[7, 18]"
872,True,False,False,632428,43.600,1090,"[5e-05, 0.0001]","[18, 7]"
873,True,False,False,344090,25.920,648,"[5e-05, 0.0001]","[18, 7]"
874,False,True,False,353232,29.280,732,"[5e-05, 0.0001]","[7, 18]"
875,True,False,False,377155,24.960,624,"[0.0001, 5e-05]","[7, 18]"
876,True,False,False,677772,56.360,1409,"[0.0001, 5e-05]","[7, 18]"
877,True,False,False,632298,45.560,1139,"[5e-05, 0.0001]","[18, 7]"
878,True,False,False,343236,26.800,670,"[5e-05, 0.0001]","[18, 7]"
879,True,False,False,660774,41.440,1036,"[5e-05, 0.0001]","[18, 7]"
880,True,False,False,808964,65.800,1645,"[0.0001, 5e-05]","[7, 18]"
881,True,False,False,664550,55.360,1384,"[0.0001, 5e-05]","[7, 18]"
882,True,False,False,746561,48.320,1208,"[0.0001, 5e-05]","[7, 18]"
883,True,False,False,346437,26.240,656,"[0.0001, 5e-05]","[7, 18]"
884,True,False,False,677597,55.120,1378,"[0.0001, 5e-05]","[7, 18]"
885,True,False,False,369544,23.760,594,"[0.0001, 5e-05]","[7, 18]"
886,True,False,False,337023,31.680,792,"[0.0001, 5e-05]","[7, 18]"
887,True,False,False,660878,44.120,1103,"[5e-05, 0.0001]","[18, 7]"
888,True,False,False,493,0.000,0,"[0.0001, 5e-05]","[7, 18]"
889,False,True,False,425,0.000,0,"[0.0001, 5e-05]","[18, 7]"
890,True,False,False,341552,24.560,614,"[0.0001, 5e-05]","[7, 18]"
891,True,False,False,351645,28.520,713,"[5e-05, 0.0001]","[18, 7]"
892,True,False,False,422,0.000,0,"[5e-05, 0.0001]","[18, 6]"
893,True,False,False,835213,69.360,1734,"[0.0001, 5e-05]","[7, 18]"
894,True,False,False,360042,26.320,658,"[0.0001, 5e-05]","[7, 18]"
895,True,False,False,782756,64.520,1613,"[5e-05, 0.0001]","[18, 7]"
896,True,False,False,383960,26.600,665,"[0.0001, 5e-05]","[7, 18]"
897,False,True,False,316476,23.200,580,"[5e-05, 0.0001]","[7, 18]"
898,True,False,False,842799,61.680,1542,"[5e-05, 0.0001]","[18, 7]"
899,True,False,False,708045,39.800,995,"[5e-05, 0.0001]","[18, 7]"
900,True,False,False,882777,62.680,1567,"[0.0001, 5e-05]","[7, 18]"
901,False,True,False,463,0.000,0,"[5e-05, 0.0001]","[7, 18]"
902,True,False,False,375450,21.840,546,"[0.0001, 5e-05]","[7, 18]"
903,True,False,False,1077551,78.000,1950,"[0.0001, 5e-05]","[7, 18]"
904,True,False,False,724363,52.480,1312,"[5e-05, 0.0001]","[18, 7]"
905,True,False,False,357667,34.520,863,"[0.0001, 5e-05]","[7, 18]"
906,True,False,False,367211,30.600,765,"[5e-05, 0.0001]","[18, 7]"
907,False,True,False,316123,27.960,699,"[0.0001, 5e-05]","[18, 7]"
908,True,False,False,777243,54.800,1370,"[0.0001, 5e-05]","[7, 18]"
909,False,True,False,316188,23.600,590,"[0.0001, 5e-05]","[18, 7]"
910,True,False,False,787379,49.880,1247,"[5e-05, 0.0001]","[18, 7]"
911,True,False,False,759511,50.920,1273,"[5e-05, 0.0001]","[18, 7]"
912,True,False,False,670664,45.800,1145,"[5e-05, 0.0001]","[18, 7]"
913,True,False,False,653966,57.800,1445,"[0.0001, 5e-05]","[7, 18]"
914,True,False,False,316129,22.800,570,"[0.0001, 5e-05]","[7, 18]"
915,True,False,False,920975,70.160,1754,"[0.0001, 5e-05]","[7, 18]"
916,True,False,False,632363,50.520,1263,"[0.0001, 5e-05]","[7, 18]"
917,True,False,False,827799,58.760,1469,"[5e-05, 0.0001]","[18, 7]"
918,False,True,False,359888,26.520,663,"[5e-05, 0.0001]","[7, 18]"
919,True,False,False,686308,45.280,1132,"[0.0001, 5e-05]","[7, 18]"
920,True,False,False,690521,59.120,1478,"[0.0001, 5e-05]","[7, 18]"
921,True,False,False,346827,30.360,759,"[5e-05, 0.0001]","[18, 7]"
922,True,False,False,632361,45.360,1134,"[5e-05, 0.0001]","[18, 7]"
923,True,False,False,668493,50.680,1267,"[5e-05, 0.0001]","[18, 7]"
924,True,False,False,337737,29.880,747,"[5e-05, 0.0001]","[18, 7]"
925,True,False,False,689174,50.320,1258,"[0.0001, 5e-05]","[7, 18]"
926,True,False,False,346298,25.160,629,"[0.0001, 5e-05]","[6, 18]"
927,True,False,False,485,0.000,0,"[5e-05, 0.0001]","[18, 7]"
928,True,False,False,378982,23.400,585,"[0.0001, 5e-05]","[7, 18]"
929,True,False,False,352070,21.000,525,"[0.0001, 5e-05]","[7, 18]"
930,True,False,False,343084,26.680,667,"[5e-05, 0.0001]","[18, 7]"
931,True,False,False,347282,21.720,543,"[0.0001, 5e-05]","[7, 18]"
932,True,False,False,385379,27.360,684,"[0.0001, 5e-05]","[6, 18]"
933,True,False,False,779173,57.840,1446,"[5e-05, 0.0001]","[18, 6]"
934,True,False,False,316471,23.280,582,"[0.0001, 5e-05]","[6, 18]"
935,True,False,False,632116,49.960,1249,"[5e-05, 0.0001]","[18, 7]"
936,True,False,False,689957,53.640,1341,"[0.0001, 5e-05]","[7, 18]"
937,False,True,False,477,0.000,0,"[0.0001, 5e-05]","[18, 6]"
938,True,False,False,632430,49.520,1238,"[5e-05, 0.0001]","[18, 7]"
939,True,False,False,367240,29.840,746,"[0.0001, 5e-05]","[7, 18]"
940,True,False,False,693711,64.520,1613,"[5e-05, 0.0001]","[18, 7]"
941,False,True,False,316059,33.560,839,"[0.0001, 5e-05]","[18, 7]"
942,True,False,False,813903,56.440,1411,"[0.0001, 5e-05]","[7, 18]"
943,True,False,False,316426,21.840,546,"[5e-05, 0.0001]","[18, 6]"
944,True,False,False,632396,40.600,1015,"[5e-05, 0.0001]","[18, 7]"
945,True,False,False,715492,51.320,1283,"[0.0001, 5e-05]","[7, 18]"
946,True,False,False,737956,54.040,1351,"[5e-05, 0.0001]","[18, 7]"
947,True,False,False,316287,25.640,641,"[0.0001, 5e-05]","[6, 18]"
948,True,False,False,466062,26.880,672,"[5e-05, 0.0001]","[18, 7]"
949,True,False,False,351609,35.720,893,"[5e-05, 0.0001]","[18, 7]"
950,True,False,False,632302,49.280,1232,"[5e-05, 0.0001]","[18, 7]"
951,False,True,False,316204,21.760,544,"[0.0001, 5e-05]","[18, 7]"
952,True,False,False,387946,26.960,674,"[0.0001, 5e-05]","[7, 18]"
953,True,False,False,676156,51.080,1277,"[0.0001, 5e-05]","[7, 18]"
954,True,False,False,632227,44.280,1107,"[5e-05, 0.0001]","[18, 7]"
955,True,False,False,368876,30.240,756,"[5e-05, 0.0001]","[18, 7]"
956,True,False,False,355524,38.520,963,"[5e-05, 0.0001]","[18, 7]"
957,False,True,False,316394,26.720,668,"[5e-05, 0.0001]","[7, 18]"
958,True,False,False,688081,56.080,1402,"[0.0001, 5e-05]","[7, 18]"
959,True,False,False,393489,29.160,729,"[0.0001, 5e-05]","[7, 18]"
960,True,False,False,658474,52.320,1308,"[5e-05, 0.0001]","[18, 7]"
961,True,False,False,725942,61.480,1537,"[0.0001, 5e-05]","[7, 18]"
