seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
795,True,False,False,22674,3.140,157.0,"[0.0001, 5e-05]","[4, 35]"
796,True,False,False,14745,2.020,101.0,"[0.0001, 5e-05]","[2, 35]"
797,False,True,False,37789,4.080,204.0,"[5e-05, 0.0001]","[11, 35]"
798,True,False,False,24624,3.380,169.0,"[0.0001, 5e-05]","[0, 35]"
799,True,False,False,107141,6.202,310.09541361042545,"[5e-05, 0.0001]","[35, 14]"
800,True,False,False,199947,13.338,666.9192035278575,"[5e-05, 0.0001]","[35, 15]"
801,True,False,False,17509,2.020,101.0,"[0.0001, 5e-05]","[3, 35]"
802,True,False,False,68967,5.648,282.4166666666667,"[0.0001, 5e-05]","[15, 35]"
803,True,False,False,58372,2.560,128.0,"[0.0001, 5e-05]","[0, 35]"
804,False,True,False,32257,5.480,274.0,"[5e-05, 0.0001]","[13, 35]"
805,True,False,False,70026,4.200,210.0,"[0.0001, 5e-05]","[9, 35]"
806,True,False,False,24461,1.340,67.0,"[0.0001, 5e-05]","[1, 35]"
807,True,False,False,25643,2.620,131.0,"[0.0001, 5e-05]","[7, 35]"
808,True,False,False,127918,5.370,268.5,"[0.0001, 5e-05]","[15, 35]"
809,True,False,False,103588,6.642,332.11679771919,"[5e-05, 0.0001]","[35, 15]"
810,True,False,False,66217,2.380,119.0,"[0.0001, 5e-05]","[0, 35]"
811,True,False,False,23880,1.460,73.0,"[0.0001, 5e-05]","[3, 35]"
812,False,True,False,27510,0.920,46.0,"[5e-05, 0.0001]","[2, 35]"
813,True,False,False,8695,2.140,107.0,"[5e-05, 0.0001]","[35, 0]"
814,True,False,False,4468,1.860,93.0,"[5e-05, 0.0001]","[35, 0]"
815,True,False,False,41921,2.800,140.0,"[0.0001, 5e-05]","[0, 35]"
816,True,False,False,27660,4.263,213.16666666666666,"[0.0001, 5e-05]","[13, 35]"
817,False,True,False,45457,1.940,97.0,"[5e-05, 0.0001]","[4, 35]"
818,True,False,False,33634,1.740,87.0,"[5e-05, 0.0001]","[35, 12]"
819,True,False,False,91593,6.600,330.0,"[5e-05, 0.0001]","[35, 15]"
820,False,True,False,20059,2.120,106.0,"[5e-05, 0.0001]","[7, 35]"
821,False,True,False,25812,1.500,75.0,"[5e-05, 0.0001]","[1, 35]"
822,True,False,False,51054,2.340,117.0,"[0.0001, 5e-05]","[0, 35]"
823,True,False,False,15980,3.440,172.0,"[0.0001, 5e-05]","[1, 35]"
824,True,False,False,214829,12.814,640.711687232336,"[5e-05, 0.0001]","[35, 15]"
825,True,False,False,64925,3.080,154.0,"[5e-05, 0.0001]","[35, 13]"
826,True,False,False,24151,3.480,174.0,"[5e-05, 0.0001]","[35, 7]"
827,True,False,False,65019,4.280,214.0,"[5e-05, 0.0001]","[35, 14]"
828,True,False,False,88758,7.345,367.27487948655664,"[5e-05, 0.0001]","[35, 15]"
829,True,False,False,46762,3.062,153.0858991248405,"[0.0001, 5e-05]","[13, 35]"
830,True,False,False,57093,2.520,126.0,"[0.0001, 5e-05]","[2, 35]"
831,True,False,False,21770,2.820,141.0,"[0.0001, 5e-05]","[3, 35]"
832,False,True,False,23419,2.320,116.0,"[5e-05, 0.0001]","[0, 35]"
833,True,False,False,164310,20.841,1042.0702495927533,"[5e-05, 0.0001]","[35, 15]"
834,True,False,False,20313,2.230,111.5,"[0.0001, 5e-05]","[0, 35]"
835,False,True,False,22932,1.900,95.0,"[5e-05, 0.0001]","[0, 35]"
836,False,True,False,17560,2.660,133.0,"[5e-05, 0.0001]","[0, 35]"
837,True,False,False,17108,3.140,157.0,"[0.0001, 5e-05]","[2, 35]"
838,True,False,False,104933,3.780,189.0,"[5e-05, 0.0001]","[35, 0]"
839,True,False,False,31495,2.060,103.0,"[0.0001, 5e-05]","[2, 35]"
840,False,True,False,42699,3.500,175.0,"[5e-05, 0.0001]","[3, 35]"
841,True,False,False,26007,1.960,98.0,"[0.0001, 5e-05]","[0, 35]"
842,True,False,False,46248,2.180,109.0,"[0.0001, 5e-05]","[0, 35]"
843,True,False,False,97994,5.980,299.0,"[5e-05, 0.0001]","[35, 15]"
844,False,True,False,18044,2.280,114.0,"[5e-05, 0.0001]","[0, 35]"
845,True,False,False,44023,4.140,207.0,"[0.0001, 5e-05]","[2, 35]"
846,True,False,False,110737,8.361,418.0569087347472,"[5e-05, 0.0001]","[35, 15]"
847,False,True,False,25118,3.300,165.0,"[5e-05, 0.0001]","[1, 35]"
848,True,False,False,31211,1.880,94.0,"[0.0001, 5e-05]","[8, 35]"
849,True,False,False,82487,5.520,276.0,"[5e-05, 0.0001]","[35, 14]"
850,True,False,False,23085,3.140,157.0,"[0.0001, 5e-05]","[4, 35]"
851,True,False,False,21521,1.560,78.0,"[0.0001, 5e-05]","[0, 35]"
852,False,True,False,61267,7.356,367.79442832664853,"[5e-05, 0.0001]","[14, 35]"
853,True,False,False,47926,3.100,155.0,"[0.0001, 5e-05]","[1, 35]"
854,True,False,False,51136,2.480,124.0,"[0.0001, 5e-05]","[0, 35]"
855,False,True,False,38715,2.180,109.0,"[5e-05, 0.0001]","[2, 35]"
856,True,False,False,77493,1.700,85.0,"[5e-05, 0.0001]","[35, 4]"
857,True,False,False,33942,2.320,116.0,"[0.0001, 5e-05]","[0, 35]"
858,True,False,False,45704,2.240,112.0,"[0.0001, 5e-05]","[0, 35]"
859,True,False,False,31290,1.880,94.0,"[0.0001, 5e-05]","[1, 35]"
860,False,True,False,78620,4.420,221.0,"[5e-05, 0.0001]","[0, 35]"
861,True,False,False,95332,5.380,269.0,"[5e-05, 0.0001]","[35, 15]"
862,True,False,False,44896,3.380,169.0,"[5e-05, 0.0001]","[35, 15]"
863,True,False,False,49200,4.493,224.64887994260204,"[0.0001, 5e-05]","[15, 35]"
864,True,False,False,29229,2.020,101.0,"[0.0001, 5e-05]","[0, 35]"
865,True,False,False,45122,2.450,122.5,"[0.0001, 5e-05]","[0, 35]"
866,True,False,False,55116,2.200,110.0,"[0.0001, 5e-05]","[0, 35]"
867,True,False,False,66287,3.500,175.0,"[0.0001, 5e-05]","[2, 35]"
868,False,True,False,32952,2.640,132.0,"[5e-05, 0.0001]","[6, 35]"
869,True,False,False,22505,1.700,85.0,"[0.0001, 5e-05]","[0, 35]"
870,False,True,False,46098,4.609,230.4375,"[5e-05, 0.0001]","[14, 35]"
871,True,False,False,39784,1.420,71.0,"[0.0001, 5e-05]","[1, 35]"
872,False,True,False,24276,2.760,138.0,"[5e-05, 0.0001]","[4, 35]"
873,True,False,False,86357,6.356,317.82476128472223,"[5e-05, 0.0001]","[35, 14]"
874,False,True,False,40200,3.520,176.0,"[5e-05, 0.0001]","[0, 35]"
875,True,False,False,40926,2.160,108.0,"[0.0001, 5e-05]","[0, 35]"
876,True,False,False,24086,0.900,45.0,"[0.0001, 5e-05]","[1, 35]"
877,False,True,False,28392,1.600,80.0,"[5e-05, 0.0001]","[0, 35]"
878,True,False,False,93026,5.325,266.25,"[5e-05, 0.0001]","[35, 14]"
879,True,False,False,86649,5.120,256.0,"[5e-05, 0.0001]","[35, 14]"
880,False,True,False,15760,2.000,100.0,"[0.0001, 5e-05]","[35, 4]"
881,True,False,False,43260,2.800,140.0,"[0.0001, 5e-05]","[0, 35]"
882,True,False,False,89675,6.921,346.0661144886172,"[0.0001, 5e-05]","[15, 35]"
883,True,False,False,92279,4.970,248.5,"[0.0001, 5e-05]","[14, 35]"
884,True,False,False,46288,3.140,157.0,"[0.0001, 5e-05]","[4, 35]"
885,True,False,False,45711,1.780,89.0,"[0.0001, 5e-05]","[1, 35]"
886,True,False,False,39499,3.110,155.5,"[0.0001, 5e-05]","[0, 35]"
887,True,False,False,88564,9.661,483.05327561978913,"[5e-05, 0.0001]","[35, 15]"
888,True,False,False,36616,1.260,63.0,"[0.0001, 5e-05]","[0, 35]"
889,True,False,False,126387,2.020,101.0,"[0.0001, 5e-05]","[0, 35]"
890,False,True,False,6689,3.020,151.0,"[0.0001, 5e-05]","[35, 0]"
891,True,False,False,236232,25.340,1266.9941832627367,"[5e-05, 0.0001]","[35, 15]"
892,True,False,False,110041,7.998,399.88804199356815,"[5e-05, 0.0001]","[35, 15]"
893,True,False,False,40138,3.930,196.49914789692713,"[0.0001, 5e-05]","[8, 35]"
894,True,False,False,54299,2.620,131.0,"[0.0001, 5e-05]","[0, 35]"
895,True,False,False,107674,7.164,358.2061224775292,"[5e-05, 0.0001]","[35, 15]"
896,True,False,False,28496,4.400,220.0,"[0.0001, 5e-05]","[11, 35]"
897,True,False,False,130032,5.371,268.54837375217016,"[5e-05, 0.0001]","[35, 14]"
898,True,False,False,16013,2.800,140.0,"[5e-05, 0.0001]","[35, 0]"
899,True,False,False,18098,3.520,176.0,"[5e-05, 0.0001]","[35, 11]"
900,False,True,False,46110,3.580,179.0,"[0.0001, 5e-05]","[35, 14]"
901,True,False,False,16587,2.820,141.0,"[5e-05, 0.0001]","[35, 1]"
902,True,False,False,41037,1.760,88.0,"[0.0001, 5e-05]","[0, 35]"
903,False,True,False,83063,3.480,174.0,"[0.0001, 5e-05]","[35, 13]"
904,True,False,False,23238,5.060,253.0,"[5e-05, 0.0001]","[35, 7]"
905,True,False,False,33176,4.120,206.0,"[0.0001, 5e-05]","[1, 35]"
906,False,True,False,31970,2.460,123.0,"[5e-05, 0.0001]","[2, 35]"
907,True,False,False,49433,2.272,113.58333333333333,"[0.0001, 5e-05]","[8, 35]"
908,True,False,False,25154,2.760,138.0,"[0.0001, 5e-05]","[0, 35]"
909,True,False,False,27257,1.660,83.0,"[0.0001, 5e-05]","[2, 35]"
910,False,True,False,26978,2.340,117.0,"[5e-05, 0.0001]","[0, 35]"
911,False,True,False,21494,2.440,122.0,"[5e-05, 0.0001]","[0, 35]"
912,True,False,False,77608,2.600,130.0,"[5e-05, 0.0001]","[35, 9]"
913,True,False,False,37596,1.720,86.0,"[0.0001, 5e-05]","[0, 35]"
914,True,False,False,19211,1.940,97.0,"[0.0001, 5e-05]","[3, 35]"
915,True,False,False,26924,2.380,119.0,"[0.0001, 5e-05]","[12, 35]"
916,True,False,False,71503,2.280,114.0,"[0.0001, 5e-05]","[0, 35]"
917,False,True,False,24226,2.975,148.75,"[5e-05, 0.0001]","[7, 35]"
918,True,False,False,89747,3.820,191.0,"[5e-05, 0.0001]","[35, 14]"
919,True,False,False,39829,3.140,157.0,"[0.0001, 5e-05]","[0, 35]"
920,True,False,False,68375,2.560,128.0,"[0.0001, 5e-05]","[0, 35]"
921,True,False,False,35206,2.640,132.0,"[5e-05, 0.0001]","[35, 12]"
922,False,True,False,18148,2.020,101.0,"[5e-05, 0.0001]","[1, 35]"
923,True,False,False,77984,6.430,321.5,"[5e-05, 0.0001]","[35, 13]"
924,False,True,False,78812,6.180,309.0,"[5e-05, 0.0001]","[15, 35]"
925,True,False,False,77158,6.398,319.88767965181466,"[0.0001, 5e-05]","[15, 35]"
926,True,False,False,71168,2.540,127.0,"[0.0001, 5e-05]","[0, 35]"
927,False,True,False,47793,4.560,228.0,"[5e-05, 0.0001]","[11, 35]"
928,True,False,False,55085,3.010,150.5,"[0.0001, 5e-05]","[0, 35]"
929,True,False,False,54486,4.690,234.5,"[0.0001, 5e-05]","[11, 35]"
930,False,True,False,37313,2.680,134.0,"[5e-05, 0.0001]","[11, 35]"
931,True,False,False,33285,1.980,99.0,"[0.0001, 5e-05]","[0, 35]"
932,True,False,False,53668,4.377,218.85590153433807,"[0.0001, 5e-05]","[6, 35]"
933,False,True,False,33181,3.000,150.0,"[5e-05, 0.0001]","[7, 35]"
934,True,False,False,43346,2.580,129.0,"[0.0001, 5e-05]","[1, 35]"
935,True,False,False,107792,2.240,112.0,"[5e-05, 0.0001]","[35, 3]"
936,False,True,False,24850,4.020,201.0,"[0.0001, 5e-05]","[35, 3]"
937,True,False,False,29521,1.890,94.50481770833333,"[0.0001, 5e-05]","[11, 35]"
938,False,True,False,73614,4.801,240.03125,"[5e-05, 0.0001]","[12, 35]"
939,True,False,False,85096,5.000,250.0,"[0.0001, 5e-05]","[0, 35]"
940,True,False,False,91723,5.561,278.02907373886785,"[5e-05, 0.0001]","[35, 13]"
941,True,False,False,24153,2.435,121.75,"[0.0001, 5e-05]","[10, 35]"
942,True,False,False,15087,2.080,104.0,"[0.0001, 5e-05]","[2, 35]"
943,True,False,False,78203,6.375,318.75672936552166,"[5e-05, 0.0001]","[35, 15]"
944,True,False,False,220802,25.049,1252.4595303718115,"[5e-05, 0.0001]","[35, 15]"
945,True,False,False,41598,3.210,160.49140983051421,"[0.0001, 5e-05]","[14, 35]"
946,False,True,False,25441,1.780,89.0,"[5e-05, 0.0001]","[2, 35]"
947,True,False,False,41287,1.880,94.0,"[0.0001, 5e-05]","[1, 35]"
948,False,True,False,24776,2.060,103.0,"[5e-05, 0.0001]","[0, 35]"
949,True,False,False,97809,4.220,211.0,"[5e-05, 0.0001]","[35, 14]"
950,True,False,False,134311,8.253,412.6563945537336,"[5e-05, 0.0001]","[35, 15]"
951,True,False,False,48657,1.980,99.0,"[0.0001, 5e-05]","[0, 35]"
952,True,False,False,53275,3.440,172.0,"[0.0001, 5e-05]","[0, 35]"
953,True,False,False,26887,3.380,169.0,"[0.0001, 5e-05]","[3, 35]"
954,False,True,False,22520,2.720,136.0,"[5e-05, 0.0001]","[6, 35]"
955,False,True,False,23807,2.220,111.0,"[5e-05, 0.0001]","[1, 35]"
956,False,True,False,19466,2.100,105.0,"[5e-05, 0.0001]","[3, 35]"
957,True,False,False,10592,2.900,145.0,"[5e-05, 0.0001]","[35, 0]"
958,True,False,False,42310,2.280,114.0,"[0.0001, 5e-05]","[0, 35]"
959,False,True,False,18320,4.340,217.0,"[0.0001, 5e-05]","[35, 6]"
960,True,False,False,59362,2.600,130.0,"[5e-05, 0.0001]","[35, 14]"
961,True,False,False,51728,3.000,150.0,"[0.0001, 5e-05]","[1, 35]"
