seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
801,True,False,False,14450,1.060,53.0,"[0.0001, 5e-05]","[9, 35]"
802,True,False,False,13594,1.220,61.0,"[0.0001, 5e-05]","[7, 35]"
803,True,False,False,15103,0.380,19.0,"[0.0001, 5e-05]","[9, 35]"
804,False,True,False,13612,2.720,136.0,"[5e-05, 0.0001]","[10, 35]"
805,True,False,False,13523,1.820,91.0,"[0.0001, 5e-05]","[7, 35]"
806,True,False,False,15490,1.540,77.0,"[0.0001, 5e-05]","[10, 35]"
807,True,False,False,13486,1.460,73.0,"[0.0001, 5e-05]","[10, 35]"
808,True,False,False,15055,0.240,12.0,"[0.0001, 5e-05]","[11, 35]"
809,True,False,False,30058,3.000,150.0,"[5e-05, 0.0001]","[35, 4]"
810,True,False,False,13770,0.000,0.0,"[0.0001, 5e-05]","[8, 35]"
811,True,False,False,14600,1.400,70.0,"[0.0001, 5e-05]","[14, 35]"
812,False,True,False,13763,0.780,39.0,"[5e-05, 0.0001]","[5, 35]"
813,True,False,False,18805,3.020,151.0,"[5e-05, 0.0001]","[35, 4]"
814,False,True,False,15711,1.780,89.0,"[5e-05, 0.0001]","[12, 35]"
815,True,False,False,15030,0.300,15.0,"[0.0001, 5e-05]","[10, 35]"
816,False,True,False,20427,2.740,137.0,"[0.0001, 5e-05]","[35, 11]"
817,False,True,False,14895,1.160,58.0,"[5e-05, 0.0001]","[11, 35]"
818,False,True,False,14056,1.500,75.0,"[5e-05, 0.0001]","[9, 35]"
819,False,True,False,14580,0.000,0.0,"[5e-05, 0.0001]","[5, 35]"
820,False,True,False,16304,3.040,152.0,"[5e-05, 0.0001]","[12, 35]"
821,False,True,False,15202,0.000,0.0,"[5e-05, 0.0001]","[9, 35]"
822,True,False,False,15163,0.720,36.0,"[0.0001, 5e-05]","[10, 35]"
823,True,False,False,13615,2.420,121.0,"[0.0001, 5e-05]","[8, 35]"
824,False,True,False,14897,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
825,False,True,False,14234,0.720,36.0,"[5e-05, 0.0001]","[10, 35]"
826,True,False,False,19289,3.620,181.0,"[5e-05, 0.0001]","[35, 3]"
827,False,True,False,12379,1.160,58.0,"[5e-05, 0.0001]","[11, 35]"
828,True,False,False,23458,3.060,153.0,"[5e-05, 0.0001]","[35, 6]"
829,True,False,False,15047,0.780,39.0,"[0.0001, 5e-05]","[7, 35]"
830,True,False,False,14871,0.240,12.0,"[0.0001, 5e-05]","[10, 35]"
831,True,False,False,13621,1.540,77.0,"[0.0001, 5e-05]","[3, 35]"
832,False,True,False,14041,0.980,49.0,"[5e-05, 0.0001]","[11, 35]"
833,True,False,False,18867,2.640,132.0,"[5e-05, 0.0001]","[35, 11]"
834,True,False,False,14195,1.500,75.0,"[0.0001, 5e-05]","[13, 35]"
835,False,True,False,13533,0.780,39.0,"[5e-05, 0.0001]","[8, 35]"
836,False,True,False,14015,2.320,116.0,"[5e-05, 0.0001]","[10, 35]"
837,True,False,False,13191,2.320,116.0,"[0.0001, 5e-05]","[8, 35]"
838,False,True,False,13579,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
839,True,False,False,13921,1.060,53.0,"[0.0001, 5e-05]","[7, 35]"
840,False,True,False,13108,0.220,11.0,"[5e-05, 0.0001]","[11, 35]"
841,True,False,False,14095,1.020,51.0,"[0.0001, 5e-05]","[12, 35]"
842,True,False,False,13996,0.220,11.0,"[0.0001, 5e-05]","[11, 35]"
843,False,True,False,14163,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
844,False,True,False,14570,1.000,50.0,"[5e-05, 0.0001]","[9, 35]"
845,True,False,False,13189,0.000,0.0,"[0.0001, 5e-05]","[7, 35]"
846,False,True,False,13961,0.000,0.0,"[5e-05, 0.0001]","[7, 35]"
847,False,True,False,14139,1.360,68.0,"[5e-05, 0.0001]","[4, 35]"
848,True,False,False,14532,1.360,68.0,"[0.0001, 5e-05]","[11, 35]"
849,True,False,False,18923,2.680,134.0,"[5e-05, 0.0001]","[35, 10]"
850,True,False,False,13677,0.780,39.0,"[0.0001, 5e-05]","[7, 35]"
851,True,False,False,14807,1.060,53.0,"[0.0001, 5e-05]","[12, 35]"
852,True,False,False,536031,38.171,1908.5623498623006,"[5e-05, 0.0001]","[35, 15]"
853,True,False,False,14136,0.000,0.0,"[0.0001, 5e-05]","[6, 35]"
854,True,False,False,14710,0.200,10.0,"[0.0001, 5e-05]","[10, 35]"
855,False,True,False,13400,0.200,10.0,"[5e-05, 0.0001]","[10, 35]"
856,False,True,False,14149,1.600,80.0,"[5e-05, 0.0001]","[7, 35]"
857,True,False,False,14769,0.360,18.0,"[0.0001, 5e-05]","[11, 35]"
858,True,False,False,14120,0.240,12.0,"[0.0001, 5e-05]","[9, 35]"
859,True,False,False,13077,0.000,0.0,"[0.0001, 5e-05]","[8, 35]"
860,False,True,False,13373,0.220,11.0,"[5e-05, 0.0001]","[13, 35]"
861,False,True,False,14550,0.780,39.0,"[5e-05, 0.0001]","[8, 35]"
862,True,False,False,162742,10.003,500.16319444444446,"[5e-05, 0.0001]","[35, 15]"
863,True,False,False,14779,1.100,55.0,"[0.0001, 5e-05]","[10, 35]"
864,True,False,False,13973,0.740,37.0,"[0.0001, 5e-05]","[7, 35]"
865,True,False,False,14335,0.220,11.0,"[0.0001, 5e-05]","[8, 35]"
866,True,False,False,14568,0.300,15.0,"[0.0001, 5e-05]","[8, 35]"
867,True,False,False,14519,0.200,10.0,"[0.0001, 5e-05]","[9, 35]"
868,False,True,False,14239,0.260,13.0,"[5e-05, 0.0001]","[6, 35]"
869,True,False,False,13500,1.020,51.0,"[0.0001, 5e-05]","[11, 35]"
870,False,True,False,14226,1.880,94.0,"[5e-05, 0.0001]","[11, 35]"
871,True,False,False,15213,0.740,37.0,"[0.0001, 5e-05]","[9, 35]"
872,False,True,False,13929,1.220,61.0,"[5e-05, 0.0001]","[6, 35]"
873,False,True,False,13834,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
874,False,True,False,14180,0.000,0.0,"[5e-05, 0.0001]","[7, 35]"
875,True,False,False,13497,0.220,11.0,"[0.0001, 5e-05]","[11, 35]"
876,True,False,False,15465,1.260,63.0,"[0.0001, 5e-05]","[11, 35]"
877,False,True,False,13567,0.200,10.0,"[5e-05, 0.0001]","[9, 35]"
878,False,True,False,13825,0.500,25.0,"[5e-05, 0.0001]","[12, 35]"
879,False,True,False,14633,0.780,39.0,"[5e-05, 0.0001]","[7, 35]"
880,True,False,False,14038,0.780,39.0,"[0.0001, 5e-05]","[6, 35]"
881,True,False,False,13486,0.260,13.0,"[0.0001, 5e-05]","[13, 35]"
882,True,False,False,14306,1.660,83.0,"[0.0001, 5e-05]","[9, 35]"
883,True,False,False,13630,0.520,26.0,"[0.0001, 5e-05]","[9, 35]"
884,True,False,False,14195,0.760,38.0,"[0.0001, 5e-05]","[5, 35]"
885,True,False,False,16804,0.680,34.0,"[0.0001, 5e-05]","[11, 35]"
886,True,False,False,14833,0.480,24.0,"[0.0001, 5e-05]","[11, 35]"
887,False,True,False,15165,1.260,63.0,"[5e-05, 0.0001]","[12, 35]"
888,True,False,False,13458,0.220,11.0,"[0.0001, 5e-05]","[6, 35]"
889,True,False,False,14529,0.000,0.0,"[0.0001, 5e-05]","[6, 35]"
890,False,True,False,20369,3.560,178.0,"[0.0001, 5e-05]","[35, 11]"
891,False,True,False,14445,1.940,97.0,"[5e-05, 0.0001]","[10, 35]"
892,False,True,False,16206,0.240,12.0,"[5e-05, 0.0001]","[12, 35]"
893,True,False,False,14413,1.620,81.0,"[0.0001, 5e-05]","[7, 35]"
894,True,False,False,12666,0.240,12.0,"[0.0001, 5e-05]","[11, 35]"
895,False,True,False,14978,1.660,83.0,"[5e-05, 0.0001]","[11, 35]"
896,True,False,False,14537,1.600,80.0,"[0.0001, 5e-05]","[7, 35]"
897,False,True,False,14436,0.200,10.0,"[5e-05, 0.0001]","[7, 35]"
898,False,True,False,15250,0.760,38.0,"[5e-05, 0.0001]","[10, 35]"
899,True,False,False,20358,2.860,143.0,"[5e-05, 0.0001]","[35, 9]"
900,True,False,False,13208,0.780,39.0,"[0.0001, 5e-05]","[5, 35]"
901,True,False,False,572588,51.108,2555.3948491369165,"[5e-05, 0.0001]","[35, 15]"
902,True,False,False,15496,0.220,11.0,"[0.0001, 5e-05]","[10, 35]"
903,True,False,False,13357,0.760,38.0,"[0.0001, 5e-05]","[11, 35]"
904,False,True,False,13575,1.280,64.0,"[5e-05, 0.0001]","[10, 35]"
905,True,False,False,14028,0.240,12.0,"[0.0001, 5e-05]","[11, 35]"
906,False,True,False,15021,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
907,True,False,False,14538,2.000,100.0,"[0.0001, 5e-05]","[7, 35]"
908,True,False,False,13742,0.900,45.0,"[0.0001, 5e-05]","[7, 35]"
909,True,False,False,12983,1.000,50.0,"[0.0001, 5e-05]","[12, 35]"
910,False,True,False,12805,0.180,9.0,"[5e-05, 0.0001]","[9, 35]"
911,False,True,False,13419,1.340,67.0,"[5e-05, 0.0001]","[7, 35]"
912,False,True,False,13246,0.760,38.0,"[5e-05, 0.0001]","[7, 35]"
913,True,False,False,13876,0.840,42.0,"[0.0001, 5e-05]","[0, 35]"
914,True,False,False,14063,1.600,80.0,"[0.0001, 5e-05]","[10, 35]"
915,True,False,False,13672,1.680,84.0,"[0.0001, 5e-05]","[12, 35]"
916,True,False,False,14653,0.520,26.0,"[0.0001, 5e-05]","[11, 35]"
917,False,True,False,15580,1.220,61.0,"[5e-05, 0.0001]","[9, 35]"
918,False,True,False,12523,1.560,78.0,"[5e-05, 0.0001]","[7, 35]"
919,True,False,False,13205,0.200,10.0,"[0.0001, 5e-05]","[6, 35]"
920,True,False,False,13866,0.420,21.0,"[0.0001, 5e-05]","[8, 35]"
921,True,False,False,21180,1.960,98.0,"[5e-05, 0.0001]","[35, 10]"
922,False,True,False,14792,1.100,55.0,"[5e-05, 0.0001]","[6, 35]"
923,False,True,False,14843,1.400,70.0,"[5e-05, 0.0001]","[12, 35]"
924,False,True,False,14369,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
925,True,False,False,14347,1.040,52.0,"[0.0001, 5e-05]","[9, 35]"
926,True,False,False,13985,0.220,11.0,"[0.0001, 5e-05]","[10, 35]"
927,False,True,False,14284,1.800,90.0,"[5e-05, 0.0001]","[9, 35]"
928,True,False,False,15457,0.380,19.0,"[0.0001, 5e-05]","[11, 35]"
929,True,False,False,13050,0.980,49.0,"[0.0001, 5e-05]","[10, 35]"
930,False,True,False,15363,1.300,65.0,"[5e-05, 0.0001]","[8, 35]"
931,True,False,False,13033,0.920,46.0,"[0.0001, 5e-05]","[6, 35]"
932,True,False,False,14523,0.780,39.0,"[0.0001, 5e-05]","[8, 35]"
933,False,True,False,14756,0.780,39.0,"[5e-05, 0.0001]","[8, 35]"
934,True,False,False,14408,0.000,0.0,"[0.0001, 5e-05]","[6, 35]"
935,False,True,False,13463,0.000,0.0,"[5e-05, 0.0001]","[7, 35]"
936,True,False,False,13697,0.780,39.0,"[0.0001, 5e-05]","[7, 35]"
937,True,False,False,13656,1.960,98.0,"[0.0001, 5e-05]","[9, 35]"
938,False,True,False,13710,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
939,True,False,False,15090,0.280,14.0,"[0.0001, 5e-05]","[11, 35]"
940,False,True,False,14567,0.780,39.0,"[5e-05, 0.0001]","[7, 35]"
941,True,False,False,14150,1.000,50.0,"[0.0001, 5e-05]","[10, 35]"
942,True,False,False,47931,5.240,262.0,"[0.0001, 5e-05]","[11, 35]"
943,False,True,False,14294,0.600,30.0,"[5e-05, 0.0001]","[12, 35]"
944,False,True,False,13817,1.000,50.0,"[5e-05, 0.0001]","[9, 35]"
945,True,False,False,15418,1.000,50.0,"[0.0001, 5e-05]","[11, 35]"
946,False,True,False,15279,1.640,82.0,"[5e-05, 0.0001]","[10, 35]"
947,True,False,False,14630,0.460,23.0,"[0.0001, 5e-05]","[10, 35]"
948,False,True,False,14096,0.960,48.0,"[5e-05, 0.0001]","[11, 35]"
949,False,True,False,13127,0.360,18.0,"[5e-05, 0.0001]","[8, 35]"
950,False,True,False,14107,1.560,78.0,"[5e-05, 0.0001]","[8, 35]"
951,True,False,False,13870,0.440,22.0,"[0.0001, 5e-05]","[11, 35]"
952,True,False,False,13857,0.220,11.0,"[0.0001, 5e-05]","[11, 35]"
953,True,False,False,13032,2.180,109.0,"[0.0001, 5e-05]","[9, 35]"
954,False,True,False,15524,1.160,58.0,"[5e-05, 0.0001]","[7, 35]"
955,False,True,False,13285,1.100,55.0,"[5e-05, 0.0001]","[10, 35]"
956,False,True,False,13343,1.000,50.0,"[5e-05, 0.0001]","[11, 35]"
957,True,False,False,21620,3.940,197.0,"[5e-05, 0.0001]","[35, 10]"
958,True,False,False,15098,0.220,11.0,"[0.0001, 5e-05]","[11, 35]"
959,True,False,False,14072,1.480,74.0,"[0.0001, 5e-05]","[10, 35]"
960,False,True,False,15828,1.000,50.0,"[5e-05, 0.0001]","[11, 35]"
961,True,False,False,14285,0.000,0.0,"[0.0001, 5e-05]","[9, 35]"
