seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
796,False,True,False,309426,15.887,794.3261435737678,"[0.0001, 5e-05]","[35, 15]"
797,False,True,False,33057,1.800,90.0,"[5e-05, 0.0001]","[0, 35]"
798,True,False,False,21266,2.760,138.0,"[0.0001, 5e-05]","[1, 35]"
799,False,True,False,20468,1.880,94.0,"[5e-05, 0.0001]","[3, 35]"
800,False,True,False,32872,2.180,109.0,"[5e-05, 0.0001]","[0, 35]"
801,True,False,False,20637,1.880,94.0,"[0.0001, 5e-05]","[0, 35]"
802,True,False,False,18194,2.220,111.0,"[0.0001, 5e-05]","[3, 35]"
803,True,False,False,64039,2.380,119.0,"[0.0001, 5e-05]","[0, 35]"
804,False,True,False,16307,2.000,100.0,"[5e-05, 0.0001]","[5, 35]"
805,True,False,False,21755,3.580,179.0,"[0.0001, 5e-05]","[3, 35]"
806,True,False,False,16859,2.160,108.0,"[0.0001, 5e-05]","[0, 35]"
807,True,False,False,19582,2.260,113.0,"[0.0001, 5e-05]","[6, 35]"
808,True,False,False,57884,2.660,133.0,"[0.0001, 5e-05]","[0, 35]"
809,True,False,False,45631,5.360,268.0,"[5e-05, 0.0001]","[35, 14]"
810,True,False,False,67214,1.980,99.0,"[0.0001, 5e-05]","[0, 35]"
811,True,False,False,20685,1.540,77.0,"[0.0001, 5e-05]","[1, 35]"
812,False,True,False,103862,6.980,349.0,"[5e-05, 0.0001]","[7, 35]"
813,True,False,False,16099,1.780,89.0,"[5e-05, 0.0001]","[35, 11]"
814,True,False,False,15938,2.540,127.0,"[5e-05, 0.0001]","[35, 4]"
815,True,False,False,27739,2.420,121.0,"[0.0001, 5e-05]","[0, 35]"
816,True,False,False,583058,22.854,1142.7237516184666,"[0.0001, 5e-05]","[15, 35]"
817,False,True,False,32167,3.180,159.0,"[5e-05, 0.0001]","[2, 35]"
818,True,False,False,14265,1.860,93.0,"[5e-05, 0.0001]","[35, 5]"
819,True,False,False,81293,4.720,236.0,"[5e-05, 0.0001]","[35, 12]"
820,False,True,False,20013,1.900,95.0,"[5e-05, 0.0001]","[4, 35]"
821,True,False,False,76497,3.500,175.0,"[5e-05, 0.0001]","[35, 14]"
822,True,False,False,69199,2.560,128.0,"[0.0001, 5e-05]","[1, 35]"
823,True,False,False,19646,2.050,102.5,"[0.0001, 5e-05]","[2, 35]"
824,True,False,False,193592,13.776,688.8103673208382,"[5e-05, 0.0001]","[35, 15]"
825,False,True,False,16346,1.820,91.0,"[5e-05, 0.0001]","[0, 35]"
826,True,False,False,154826,13.820,691.0,"[5e-05, 0.0001]","[35, 15]"
827,True,False,False,18937,3.360,168.0,"[5e-05, 0.0001]","[35, 6]"
828,True,False,False,113367,8.965,448.25,"[5e-05, 0.0001]","[35, 14]"
829,True,False,False,46138,4.240,212.0,"[0.0001, 5e-05]","[12, 35]"
830,True,False,False,24093,1.840,92.0,"[0.0001, 5e-05]","[0, 35]"
831,False,True,False,87901,5.860,293.0,"[0.0001, 5e-05]","[35, 14]"
832,False,True,False,16467,1.940,97.0,"[5e-05, 0.0001]","[1, 35]"
833,False,True,False,54929,5.238,261.8888888888889,"[5e-05, 0.0001]","[15, 35]"
834,True,False,False,24165,1.620,81.0,"[0.0001, 5e-05]","[0, 35]"
835,False,True,False,24795,1.120,56.0,"[5e-05, 0.0001]","[0, 35]"
836,False,True,False,21085,3.930,196.5,"[5e-05, 0.0001]","[0, 35]"
837,True,False,False,16055,2.180,109.0,"[0.0001, 5e-05]","[3, 35]"
838,True,False,False,101297,8.702,435.083251953125,"[5e-05, 0.0001]","[35, 15]"
839,True,False,False,28507,1.840,92.0,"[0.0001, 5e-05]","[1, 35]"
840,True,False,False,103987,4.720,236.0,"[5e-05, 0.0001]","[35, 12]"
841,True,False,False,21229,2.720,136.0,"[0.0001, 5e-05]","[1, 35]"
842,True,False,False,35229,1.800,90.0,"[0.0001, 5e-05]","[0, 35]"
843,True,False,False,120555,9.098,454.92251082753353,"[5e-05, 0.0001]","[35, 15]"
844,True,False,False,71814,3.600,180.0,"[5e-05, 0.0001]","[35, 13]"
845,True,False,False,64839,3.540,177.0,"[0.0001, 5e-05]","[0, 35]"
846,True,False,False,77895,4.300,215.0,"[5e-05, 0.0001]","[35, 9]"
847,False,True,False,22443,1.280,64.0,"[5e-05, 0.0001]","[0, 35]"
848,True,False,False,29195,2.620,131.0,"[0.0001, 5e-05]","[4, 35]"
849,False,True,False,24649,1.985,99.25,"[5e-05, 0.0001]","[4, 35]"
850,True,False,False,21318,2.740,137.0,"[0.0001, 5e-05]","[0, 35]"
851,True,False,False,16997,2.180,109.0,"[0.0001, 5e-05]","[1, 35]"
852,True,False,False,7962,2.960,148.0,"[5e-05, 0.0001]","[35, 0]"
853,True,False,False,68007,4.180,209.0,"[0.0001, 5e-05]","[0, 35]"
854,True,False,False,72138,2.020,101.0,"[0.0001, 5e-05]","[0, 35]"
855,False,True,False,95040,6.770,338.5,"[5e-05, 0.0001]","[5, 35]"
856,True,False,False,104770,4.220,211.0,"[5e-05, 0.0001]","[35, 7]"
857,True,False,False,31102,1.980,99.0,"[0.0001, 5e-05]","[0, 35]"
858,True,False,False,48780,5.120,256.0,"[0.0001, 5e-05]","[4, 35]"
859,True,False,False,24466,2.040,102.0,"[0.0001, 5e-05]","[0, 35]"
860,False,True,False,25109,1.910,95.5,"[5e-05, 0.0001]","[0, 35]"
861,True,False,False,100851,5.000,250.0,"[5e-05, 0.0001]","[35, 11]"
862,True,False,False,89552,6.060,303.0,"[5e-05, 0.0001]","[35, 15]"
863,True,False,False,23790,3.980,199.0,"[0.0001, 5e-05]","[12, 35]"
864,True,False,False,24458,1.840,92.0,"[0.0001, 5e-05]","[0, 35]"
865,True,False,False,25101,1.430,71.5,"[0.0001, 5e-05]","[0, 35]"
866,True,False,False,56961,2.340,117.0,"[0.0001, 5e-05]","[0, 35]"
867,False,True,False,79951,4.680,234.0,"[0.0001, 5e-05]","[35, 9]"
868,False,True,False,33081,2.700,135.0,"[5e-05, 0.0001]","[2, 35]"
869,True,False,False,18559,1.700,85.0,"[0.0001, 5e-05]","[0, 35]"
870,True,False,False,17755,4.360,218.0,"[5e-05, 0.0001]","[35, 6]"
871,True,False,False,26766,1.100,55.0,"[0.0001, 5e-05]","[2, 35]"
872,True,False,False,172116,19.564,978.2029921062168,"[5e-05, 0.0001]","[35, 15]"
873,False,True,False,24108,3.500,175.0,"[5e-05, 0.0001]","[1, 35]"
874,True,False,False,82473,4.800,240.0,"[5e-05, 0.0001]","[35, 13]"
875,True,False,False,46341,2.300,115.0,"[0.0001, 5e-05]","[0, 35]"
876,True,False,False,21861,1.000,50.0,"[0.0001, 5e-05]","[0, 35]"
877,False,True,False,57496,3.760,188.0,"[5e-05, 0.0001]","[5, 35]"
878,False,True,False,25075,1.960,98.0,"[5e-05, 0.0001]","[0, 35]"
879,True,False,False,98554,9.700,485.0,"[5e-05, 0.0001]","[35, 14]"
880,True,False,False,48252,4.055,202.77337082491954,"[0.0001, 5e-05]","[15, 35]"
881,True,False,False,35924,2.020,101.0,"[0.0001, 5e-05]","[0, 35]"
882,True,False,False,44830,2.100,105.0,"[0.0001, 5e-05]","[11, 35]"
883,True,False,False,31477,2.140,107.0,"[0.0001, 5e-05]","[0, 35]"
884,True,False,False,24732,2.440,122.0,"[0.0001, 5e-05]","[0, 35]"
885,True,False,False,72923,2.620,131.0,"[0.0001, 5e-05]","[0, 35]"
886,True,False,False,58973,2.920,146.0,"[0.0001, 5e-05]","[0, 35]"
887,False,True,False,15182,2.040,102.0,"[5e-05, 0.0001]","[5, 35]"
888,True,False,False,74591,3.840,192.0,"[0.0001, 5e-05]","[0, 35]"
889,True,False,False,124604,2.240,112.0,"[0.0001, 5e-05]","[0, 35]"
890,False,True,False,9491,2.920,146.0,"[0.0001, 5e-05]","[35, 0]"
891,True,False,False,133857,10.652,532.609085440292,"[5e-05, 0.0001]","[35, 15]"
892,True,False,False,95608,5.380,268.99951171875,"[5e-05, 0.0001]","[35, 13]"
893,True,False,False,40294,2.918,145.8848752386776,"[0.0001, 5e-05]","[8, 35]"
894,True,False,False,24356,1.820,91.0,"[0.0001, 5e-05]","[0, 35]"
895,False,True,False,17566,1.980,99.0,"[5e-05, 0.0001]","[1, 35]"
896,True,False,False,20310,2.300,115.0,"[0.0001, 5e-05]","[0, 35]"
897,True,False,False,118917,6.320,315.9926885910976,"[5e-05, 0.0001]","[35, 14]"
898,False,True,False,45796,3.424,171.20833333333334,"[5e-05, 0.0001]","[8, 35]"
899,True,False,False,38157,4.830,241.5,"[5e-05, 0.0001]","[35, 13]"
900,False,True,False,10959,2.420,121.0,"[0.0001, 5e-05]","[35, 1]"
901,True,False,False,17014,2.820,141.0,"[5e-05, 0.0001]","[35, 10]"
902,True,False,False,27003,1.760,88.0,"[0.0001, 5e-05]","[0, 35]"
903,True,False,False,23842,2.180,109.0,"[0.0001, 5e-05]","[3, 35]"
904,True,False,False,109887,5.880,294.0,"[5e-05, 0.0001]","[35, 15]"
905,True,False,False,76671,3.240,162.0,"[0.0001, 5e-05]","[3, 35]"
906,False,True,False,41336,3.440,172.0,"[5e-05, 0.0001]","[2, 35]"
907,True,False,False,56939,4.587,229.34784804045896,"[0.0001, 5e-05]","[15, 35]"
908,True,False,False,31858,2.640,132.0,"[0.0001, 5e-05]","[0, 35]"
909,True,False,False,23916,1.800,90.0,"[0.0001, 5e-05]","[0, 35]"
910,False,True,False,29715,2.980,149.0,"[5e-05, 0.0001]","[1, 35]"
911,False,True,False,21337,1.180,59.0,"[5e-05, 0.0001]","[0, 35]"
912,True,False,False,103414,5.060,253.0,"[5e-05, 0.0001]","[35, 7]"
913,False,True,False,107453,5.960,298.0,"[0.0001, 5e-05]","[35, 13]"
914,True,False,False,23862,2.120,106.0,"[0.0001, 5e-05]","[2, 35]"
915,True,False,False,23120,1.780,89.0,"[0.0001, 5e-05]","[2, 35]"
916,True,False,False,72764,2.880,144.0,"[0.0001, 5e-05]","[0, 35]"
917,True,False,False,92786,3.640,182.0,"[5e-05, 0.0001]","[35, 9]"
918,True,False,False,95353,4.520,226.0,"[5e-05, 0.0001]","[35, 9]"
919,True,False,False,44706,2.160,108.0,"[0.0001, 5e-05]","[0, 35]"
920,True,False,False,68576,2.240,112.0,"[0.0001, 5e-05]","[0, 35]"
921,True,False,False,8129,2.260,113.0,"[5e-05, 0.0001]","[35, 0]"
922,False,True,False,20829,2.740,137.0,"[5e-05, 0.0001]","[0, 35]"
923,True,False,False,91532,3.760,188.0,"[5e-05, 0.0001]","[35, 6]"
924,False,True,False,49397,3.460,173.0,"[5e-05, 0.0001]","[2, 35]"
925,True,False,False,20788,3.430,171.5,"[0.0001, 5e-05]","[6, 35]"
926,True,False,False,70116,2.360,118.0,"[0.0001, 5e-05]","[0, 35]"
927,False,True,False,31493,2.020,101.0,"[5e-05, 0.0001]","[1, 35]"
928,True,False,False,59401,3.050,152.5,"[0.0001, 5e-05]","[2, 35]"
929,True,False,False,21175,2.480,124.0,"[0.0001, 5e-05]","[0, 35]"
930,True,False,False,84082,6.160,308.0,"[5e-05, 0.0001]","[35, 12]"
931,True,False,False,36230,2.520,126.0,"[0.0001, 5e-05]","[0, 35]"
932,False,True,False,133080,7.891,394.5588569392616,"[0.0001, 5e-05]","[35, 14]"
933,False,True,False,22232,2.720,136.0,"[5e-05, 0.0001]","[1, 35]"
934,True,False,False,39093,2.220,111.0,"[0.0001, 5e-05]","[0, 35]"
935,False,True,False,107731,5.200,260.0,"[5e-05, 0.0001]","[10, 35]"
936,True,False,False,76367,5.118,255.90690676807907,"[0.0001, 5e-05]","[15, 35]"
937,True,False,False,24780,2.580,129.0,"[0.0001, 5e-05]","[2, 35]"
938,False,True,False,308982,15.753,787.65234375,"[5e-05, 0.0001]","[15, 35]"
939,True,False,False,77137,3.320,166.0,"[0.0001, 5e-05]","[3, 35]"
940,True,False,False,143595,17.180,859.0,"[5e-05, 0.0001]","[35, 15]"
941,True,False,False,23655,2.794,139.6999744233631,"[0.0001, 5e-05]","[12, 35]"
942,True,False,False,21552,1.540,77.0,"[0.0001, 5e-05]","[3, 35]"
943,True,False,False,93607,7.932,396.62055121527777,"[5e-05, 0.0001]","[35, 15]"
944,True,False,False,96859,6.633,331.6484375,"[5e-05, 0.0001]","[35, 15]"
945,True,False,False,13005,2.430,121.5,"[0.0001, 5e-05]","[1, 35]"
946,False,True,False,16125,2.020,101.0,"[5e-05, 0.0001]","[3, 35]"
947,True,False,False,38456,1.590,79.5,"[0.0001, 5e-05]","[0, 35]"
948,False,True,False,24434,1.340,67.0,"[5e-05, 0.0001]","[1, 35]"
949,False,True,False,63248,3.840,192.0,"[5e-05, 0.0001]","[1, 35]"
950,False,True,False,109949,5.930,296.5,"[5e-05, 0.0001]","[6, 35]"
951,True,False,False,48649,4.010,200.5,"[0.0001, 5e-05]","[0, 35]"
952,True,False,False,37983,1.760,88.0,"[0.0001, 5e-05]","[0, 35]"
953,True,False,False,43449,3.440,172.0,"[0.0001, 5e-05]","[8, 35]"
954,False,True,False,20030,2.920,146.0,"[5e-05, 0.0001]","[1, 35]"
955,False,True,False,25714,1.310,65.5,"[5e-05, 0.0001]","[0, 35]"
956,True,False,False,166768,23.425,1171.25,"[5e-05, 0.0001]","[35, 15]"
957,True,False,False,7654,2.260,113.0,"[5e-05, 0.0001]","[35, 0]"
958,True,False,False,28382,2.040,102.0,"[0.0001, 5e-05]","[0, 35]"
959,True,False,False,30447,1.830,91.5,"[0.0001, 5e-05]","[2, 35]"
960,True,False,False,12037,2.980,149.0,"[5e-05, 0.0001]","[35, 2]"
961,True,False,False,52892,3.880,194.0,"[0.0001, 5e-05]","[0, 35]"
